contest-tmp2m-14d__tmp2m,index
16.83885325843909,390570
17.630851069343187,390571
17.837636389909942,390572
18.08118632933901,390573
17.424166724498864,390574
16.580328773939016,390575
15.256412855793327,390576
14.389072489000608,390577
13.657038707769864,390578
13.383507719023314,390579
13.322121531789348,390580
13.107298864088422,390581
12.808809243571252,390582
12.331808710910979,390583
12.112630675025972,390584
11.285366394724985,390585
10.734673124514613,390586
10.797550736749645,390587
11.118515078931477,390588
11.448139982731945,390589
11.493668586174286,390590
11.50617655082541,390591
11.38605566076576,390592
11.708679157428765,390593
12.064115756628892,390594
12.053802530974565,390595
11.99813623148905,390596
11.890723490312109,390597
11.738086558310576,390598
11.969842792069404,390599
11.81349253599538,390600
11.57989631026868,390601
11.2079266973312,390602
10.942081060514221,390603
10.751581505728778,390604
10.778768301682117,390605
10.887309936208549,390606
10.518311963423749,390607
10.366343101313516,390608
10.326752228108624,390609
9.972031091134705,390610
9.78072877854194,390611
9.539765004648572,390612
9.275486640828182,390613
9.228178295390695,390614
9.084181369633459,390615
9.132910529065043,390616
8.766416753177529,390617
15.070642708417184,390618
14.614319368676206,390619
14.45381300266975,390620
14.400847631314317,390621
14.845781117592635,390622
15.590373598476935,390623
16.006521930129576,390624
16.303440409555407,390625
16.06803806965932,390626
15.515912253184801,390627
15.290828261931443,390628
15.125684831068275,390629
14.79516939195261,390630
15.302040249135876,390631
15.993463912113715,390632
16.30129126615805,390633
16.547065842123455,390634
16.07537634079933,390635
15.235407491370102,390636
13.951619472012931,390637
13.082126394591503,390638
12.276679286459014,390639
12.342656546552721,390640
12.216838513993402,390641
12.181172054938841,390642
11.810130166060635,390643
11.456401109064235,390644
11.142233848240808,390645
10.376139785098125,390646
10.096008170709865,390647
10.009949691000234,390648
10.248300476410286,390649
10.593677860998167,390650
10.567702507244329,390651
10.571548643888548,390652
10.438641071076033,390653
10.905971455156646,390654
11.25452340302268,390655
11.192237369604085,390656
11.3189605880334,390657
11.173892050934048,390658
10.992501083342079,390659
11.228383834350428,390660
11.03682423294314,390661
10.887632837551909,390662
10.606130728673854,390663
10.276110519315125,390664
10.144679953355757,390665
10.102818980005967,390666
10.233512058625326,390667
9.767551425334599,390668
9.75153704804098,390669
9.541280986144832,390670
9.471592509769007,390671
9.065553003055598,390672
8.822506305418244,390673
8.630863030456938,390674
8.644320481472663,390675
8.432141351956261,390676
8.53415863529033,390677
7.9877422996773735,390678
15.0290592833246,390679
14.388168856017462,390680
14.311126942880154,390681
14.119713912585734,390682
14.438994528072662,390683
15.01054471917729,390684
15.375588271595008,390685
15.644283777217952,390686
15.53403214086008,390687
15.001087545458702,390688
14.816673240193543,390689
14.572554748335014,390690
14.158646994863542,390691
14.428726928487174,390692
14.88946972986626,390693
15.19916652779351,390694
15.535534288990013,390695
15.186883213822766,390696
14.742883228674321,390697
13.484990834156449,390698
12.639992648062675,390699
11.782252544563669,390700
11.63161021294354,390701
11.805158578870863,390702
11.717020400521134,390703
11.561271000215998,390704
11.481968753423656,390705
11.036778254159104,390706
10.375088894359985,390707
9.96416481676439,390708
9.948465601128946,390709
10.088805665955553,390710
10.2431120726083,390711
10.292378910820757,390712
10.305864372822802,390713
10.207759800648455,390714
10.654412688119065,390715
11.149026876356544,390716
11.120469305473868,390717
11.20496652324905,390718
11.31414668212923,390719
11.208399075685945,390720
11.23413323784275,390721
11.052778222162404,390722
10.809103873073479,390723
10.477829033000678,390724
10.319959916365853,390725
10.141279821155964,390726
10.126505586185612,390727
10.169203397807822,390728
9.723087688497321,390729
9.674454910691873,390730
9.610134540816123,390731
9.479755072836147,390732
8.978616779722506,390733
8.474366625273944,390734
8.437780816267646,390735
8.355183912158328,390736
8.131174238820222,390737
8.002009053494167,390738
7.501386559654554,390739
14.96661741053784,390740
14.265286985273825,390741
14.019693565829806,390742
13.856055906681176,390743
14.084994951240189,390744
14.641858776968531,390745
14.994691583604627,390746
15.390942223120017,390747
15.168877623309669,390748
14.803606451409703,390749
14.50859582668322,390750
14.204955132929326,390751
13.801189950245263,390752
14.129404770322902,390753
14.448238972459325,390754
14.704715156619159,390755
15.051594012281923,390756
14.937649301811774,390757
14.37240689131227,390758
13.457655516580926,390759
12.494728425411697,390760
11.622295560177912,390761
11.382914541892642,390762
11.234168450293124,390763
11.301886511436107,390764
11.320896561200037,390765
11.068054289879788,390766
10.700461681566876,390767
10.21929047812985,390768
9.680232366553454,390769
9.692808767349561,390770
9.827897704985947,390771
10.034197124816853,390772
9.982301603674168,390773
9.97200573401365,390774
9.896094532367236,390775
10.225076467784673,390776
10.657436417225203,390777
10.714907524730775,390778
10.852631662418924,390779
10.898493667046896,390780
10.848010612148322,390781
10.954674491822033,390782
10.709240405409275,390783
10.545654994972356,390784
10.238642963986857,390785
10.005637463222397,390786
9.747759848055376,390787
9.69861677028946,390788
9.899668442446586,390789
9.596254065998544,390790
9.618514264289782,390791
9.406056365655015,390792
9.27762626376157,390793
8.92149235154658,390794
8.268169314484185,390795
8.287152956607951,390796
8.227406706713664,390797
7.838000007699527,390798
7.7350402383455465,390799
7.074489105013829,390800
17.914745730234102,390801
17.243951760082247,390802
16.878548539207177,390803
16.605688877877636,390804
16.82264003552313,390805
17.096667045593716,390806
17.48646557725756,390807
17.82119971603275,390808
17.78649886085319,390809
17.3027062879293,390810
16.98012674767817,390811
16.727390776056406,390812
16.2331455140692,390813
16.442376953640135,390814
16.74240839567161,390815
17.11074457847145,390816
17.360123758038597,390817
17.149717966351062,390818
16.609110631663413,390819
15.654635667754611,390820
14.723540605321778,390821
13.940314548056486,390822
13.253537772225148,390823
13.130766925581993,390824
13.279925668883589,390825
13.093909914966941,390826
12.773574301671038,390827
12.818157148372201,390828
12.22138399287725,390829
11.837525419704992,390830
11.845736639428143,390831
11.991921745731855,390832
12.215997805643527,390833
12.165411526958911,390834
12.150090866885533,390835
12.032366252222213,390836
12.429951247825512,390837
12.878695810014703,390838
12.983508671234448,390839
13.2367674173385,390840
13.281128914088587,390841
13.19947527493546,390842
13.180471482689445,390843
12.876215577391793,390844
12.73506334009493,390845
12.495249137226436,390846
12.225430202389582,390847
12.155106428131715,390848
11.963859078315902,390849
11.82589975097148,390850
11.602964455908506,390851
11.598061490020799,390852
11.435522162235122,390853
11.192681813832321,390854
10.9442518193967,390855
10.151481545153825,390856
10.008585185624227,390857
9.876127389367669,390858
9.270157342625856,390859
9.037351485728907,390860
8.675650390625355,390861
18.864678946355177,390862
18.04008209015407,390863
17.567112916012476,390864
17.3249372321363,390865
17.301057253919602,390866
17.755513104154844,390867
18.230497041682003,390868
18.57605718841373,390869
18.689083886745614,390870
18.197832865364127,390871
17.930243421360036,390872
17.607670623341598,390873
17.04027217025845,390874
17.156663395692085,390875
17.46837881220271,390876
17.810323598721403,390877
18.070632563608136,390878
17.77982185976487,390879
17.42653299987192,390880
16.551417600066976,390881
15.591043403212565,390882
14.90996482116437,390883
14.101495889853705,390884
14.01707558425917,390885
14.1080142549633,390886
14.040246806995643,390887
13.82694504629398,390888
13.584722277727222,390889
12.886373314385597,390890
12.560127353112136,390891
12.646137222708905,390892
12.887442889266866,390893
13.048090461652968,390894
13.044309951446168,390895
12.964321671772545,390896
12.760444450330006,390897
12.64224239099997,390898
13.26418134266951,390899
13.332627231649631,390900
13.529733217671346,390901
13.542610616205451,390902
13.372548611066415,390903
13.488469628201397,390904
13.273629463811513,390905
13.127380021767094,390906
12.939138102792862,390907
12.737370198691643,390908
12.696620959747618,390909
12.68487274494107,390910
12.799326665313972,390911
12.544065214961169,390912
12.623890473186982,390913
12.274029637412873,390914
11.875361864373366,390915
11.428887141511053,390916
10.817518686927684,390917
10.730831049832622,390918
10.550660679715742,390919
9.96207184752689,390920
9.55023624719567,390921
9.045300247147042,390922
18.11191383731668,390923
17.316576508818017,390924
16.79988850156816,390925
16.449755554904293,390926
16.48565914534791,390927
16.67069095969801,390928
16.99551384796202,390929
17.305423958918045,390930
17.49504317509506,390931
17.159023016582225,390932
16.700565842369713,390933
16.37530552877397,390934
15.860206861317824,390935
16.018522659412177,390936
16.159249549450333,390937
16.592162911513725,390938
16.80982407727393,390939
16.370169468903622,390940
15.977680944749736,390941
15.271186836732051,390942
14.325835048462658,390943
13.429274117858249,390944
13.023676801631,390945
12.824576526818005,390946
12.955703504559537,390947
12.884446399375806,390948
12.770550749132923,390949
12.492972829027414,390950
11.816242195556208,390951
11.593114579197696,390952
11.514472020775345,390953
11.618288582805045,390954
11.812071058625696,390955
11.932416501376133,390956
11.900543213916249,390957
11.668472127061698,390958
11.862747117735541,390959
12.320046404028002,390960
12.39464507991184,390961
12.645980402866677,390962
12.804927669198346,390963
12.644121431900185,390964
12.861193837611077,390965
12.702402443363408,390966
12.609312596189957,390967
12.614008208040575,390968
12.410438309894063,390969
12.43318341738261,390970
12.266627835004641,390971
12.226585403476326,390972
11.898394720605623,390973
11.908592539521418,390974
11.172241530266783,390975
10.900023924163474,390976
10.550197189393103,390977
10.117325702784628,390978
10.042998368922268,390979
9.809322802020947,390980
9.178456758033438,390981
8.756104098181906,390982
8.094842076107549,390983
15.165342266843236,390984
14.550317275485819,390985
14.073302236216076,390986
13.78664381193406,390987
13.595337027703954,390988
13.844850711390537,390989
14.060258506442231,390990
14.182364318372436,390991
14.335709146288668,390992
14.259317997992012,390993
13.977294363751838,390994
13.678780176034762,390995
12.990594762467229,390996
13.033981740404197,390997
13.086790344572258,390998
13.362188870438503,390999
13.640501821533139,391000
13.339872674604376,391001
13.158417620339796,391002
12.316943748968361,391003
11.626665009420194,391004
10.939191708216853,391005
10.384893939935463,391006
10.113240216138967,391007
10.293961476917179,391008
10.411739476682092,391009
10.111195967682438,391010
9.891851737307089,391011
9.630604214911026,391012
9.051884299626478,391013
9.02830324685998,391014
9.006333383003538,391015
9.104465332706965,391016
9.227347422827018,391017
9.305267500482842,391018
9.173386661970765,391019
9.42888871355015,391020
9.783085286448866,391021
9.826948872678729,391022
10.089675172992374,391023
10.296258168357966,391024
10.285568893096798,391025
10.337031695163164,391026
10.24344978151949,391027
10.240168510803025,391028
10.189361709506965,391029
10.023713234353124,391030
10.025251078398906,391031
9.881525599170434,391032
10.016534652299153,391033
9.631729047172303,391034
9.562837533607192,391035
8.923130570079127,391036
8.668370260260424,391037
8.077739273295835,391038
7.578797023708276,391039
7.6355027545380825,391040
7.370322435449667,391041
6.904409105281641,391042
6.646456047290183,391043
6.098406544898572,391044
16.84179160787486,391045
16.250890555127214,391046
15.409565224801941,391047
14.96941377761037,391048
14.904764006335256,391049
15.007155867763183,391050
15.319815103603492,391051
15.491539559871892,391052
15.623250227294733,391053
15.4784948098299,391054
15.103510074191682,391055
14.689805952956357,391056
14.087476897276957,391057
14.087635702154342,391058
14.328482001185655,391059
14.629058768634392,391060
14.947878656412914,391061
14.726150580411373,391062
14.52266686040342,391063
13.660013033340674,391064
12.820600508775367,391065
12.140684943894257,391066
11.269186737160677,391067
11.086044168233883,391068
11.311830709806683,391069
11.368149130324863,391070
11.110685992590609,391071
10.90618832842633,391072
10.549274218610522,391073
10.259299246614797,391074
10.041577861987992,391075
10.11918985241216,391076
10.357747791866334,391077
10.378959981031134,391078
10.418229496892128,391079
10.230025892833277,391080
10.441106990088656,391081
10.830177211031483,391082
10.892279697620133,391083
10.977478430224764,391084
11.24745877037868,391085
11.100425518211432,391086
11.291905914053533,391087
11.278075706924414,391088
11.266888767414109,391089
11.130982848192982,391090
10.962753802077854,391091
10.974883498827705,391092
11.086094109620218,391093
11.302434816207786,391094
11.025184855795887,391095
11.114601994403825,391096
10.32563917094799,391097
9.89003117497095,391098
9.484406312145726,391099
8.969627014433131,391100
8.833976888963784,391101
8.531851610578679,391102
8.071729823409296,391103
7.649544423880884,391104
7.267562277343831,391105
16.643473747412575,391106
16.016619511201803,391107
15.253603680299546,391108
14.820572693578182,391109
14.750601046122481,391110
14.876775457750815,391111
15.179295885888196,391112
15.3209099681291,391113
15.416090446492777,391114
15.080034149287195,391115
14.884047938550426,391116
14.53569106379341,391117
14.109373638719067,391118
14.045262518977385,391119
14.199936398554188,391120
14.589617322865132,391121
15.014962340707466,391122
14.753205072231587,391123
14.53793023705736,391124
13.713043479121406,391125
12.883700337305461,391126
12.095423653793326,391127
10.54301153123129,391128
10.593565369840944,391129
10.687877676956878,391130
10.750688338317039,391131
10.499148085489768,391132
10.267706737107403,391133
10.063027522608863,391134
9.677702379680404,391135
9.509065411663443,391136
9.48674746041609,391137
9.586343360009367,391138
9.604634814183848,391139
9.802540034333317,391140
9.711152933787346,391141
9.945758252214397,391142
10.287908497129335,391143
10.319995168144416,391144
10.401793263383714,391145
10.558889118347347,391146
10.542517932372222,391147
10.685122116124576,391148
10.615956652331265,391149
10.576099939698425,391150
10.440250123337758,391151
10.388090938991072,391152
10.456826647965022,391153
10.425255874891269,391154
10.529037200873534,391155
10.289663929935356,391156
10.33376528864632,391157
9.793283296673554,391158
9.347159629437586,391159
8.874911464649568,391160
8.531534538638068,391161
8.551520011927401,391162
8.193097885926493,391163
7.761387457008219,391164
7.440680106010557,391165
6.968128865338846,391166
14.50311508767619,391167
14.126944531638918,391168
13.57721815355998,391169
13.20229854340229,391170
13.285907731848889,391171
13.275894542152114,391172
13.433722727806721,391173
13.531552953132337,391174
13.657661558268943,391175
13.61513073466762,391176
13.283285713579042,391177
12.971541493322917,391178
12.47573846282226,391179
12.61756372962807,391180
12.65907931743517,391181
13.017475438953902,391182
13.60866264393913,391183
13.377543423325346,391184
13.112425840726882,391185
12.502207323283674,391186
11.774033654313154,391187
10.906185931546334,391188
9.792639512582417,391189
9.357052397930936,391190
9.461027069130486,391191
9.526325921343524,391192
9.34656681528962,391193
9.120451934299497,391194
8.821204905774275,391195
8.374016230333217,391196
7.90167773631742,391197
7.91516724000594,391198
8.00991522885513,391199
7.925051411318996,391200
8.157975943796101,391201
8.011435941685976,391202
8.351646800425506,391203
8.699159106914822,391204
8.760292723178292,391205
8.899381317260895,391206
9.11008182947514,391207
9.280166264536732,391208
9.422573146036573,391209
9.235968119080162,391210
9.227651221148871,391211
9.2113921605812,391212
9.02834627068471,391213
9.12904452745351,391214
9.036283708793606,391215
9.004948475269607,391216
8.9647522283612,391217
8.708901496586204,391218
8.411789919969454,391219
7.981093591176084,391220
7.512216808431334,391221
7.173576261854784,391222
6.951084331236509,391223
7.0357726403940255,391224
6.431528993153916,391225
6.307288357303957,391226
5.7779789612775465,391227
11.48825518374102,391228
10.998263973073255,391229
10.491615823547424,391230
10.187163936904769,391231
10.069883576665372,391232
10.174766334574556,391233
10.328869054692722,391234
10.341448408215234,391235
10.44021567289357,391236
10.72789991012279,391237
10.425062882715523,391238
10.229276190153106,391239
9.57450687532951,391240
9.646215400250053,391241
9.546342333146239,391242
9.792721227849515,391243
10.388225580408058,391244
10.367285700128912,391245
10.052219808976439,391246
9.507952954356137,391247
9.004630705941608,391248
8.249434774095063,391249
6.983511116076446,391250
6.470222306727829,391251
6.4562793796433375,391252
6.456702067807532,391253
6.097903587414861,391254
5.9128789183949815,391255
5.728364687264499,391256
5.107181911446019,391257
4.9922489545315205,391258
4.9548015047312,391259
5.007952767880812,391260
4.8865928697302685,391261
5.06494076182863,391262
4.97228820890844,391263
5.269031237469206,391264
5.6339268654762495,391265
5.737383029184911,391266
5.8289840361607155,391267
6.062167648730127,391268
6.2774193263216125,391269
6.495785708552066,391270
6.433242698483931,391271
6.443935009879223,391272
6.413790050722519,391273
6.200013981128769,391274
6.245396850154304,391275
6.321982690846085,391276
6.055233761087211,391277
6.048331291112873,391278
5.927762487672413,391279
5.60945561748327,391280
5.195905314910074,391281
5.051264303483651,391282
4.551135257131682,391283
4.533651236426846,391284
4.408503863735647,391285
3.938627103207214,391286
3.5685182402130358,391287
3.0505348273796877,391288
10.18938112437454,391289
9.954233599635726,391290
9.616824467406088,391291
9.092965862882583,391292
8.80085408242853,391293
8.806984373337785,391294
8.89554541963265,391295
8.856736637401092,391296
9.076119347205061,391297
9.491971195217225,391298
9.235902950858929,391299
9.054664317300416,391300
8.448128244886929,391301
8.498370593971744,391302
8.352576650853468,391303
8.368288028471603,391304
8.863766305801605,391305
8.919432273968328,391306
8.761574548482185,391307
8.33554918598004,391308
7.993609457634945,391309
7.4395575170935215,391310
6.213455488043555,391311
5.352257040299351,391312
5.12771068514568,391313
5.303965879979008,391314
5.015437775896507,391315
4.9186362939049975,391316
4.497902188051991,391317
4.1674784180239595,391318
4.024697913267555,391319
4.014582014044678,391320
4.149340896783616,391321
4.084674674279053,391322
4.071015413801939,391323
3.978174424547768,391324
4.165123292537717,391325
4.7502276290085215,391326
4.816053579172714,391327
4.907356372448747,391328
5.180286148639332,391329
5.365582326372487,391330
5.5628359767011295,391331
5.410521664797592,391332
5.404910486873575,391333
5.25222871260302,391334
4.963240259207391,391335
5.007664857914247,391336
4.9239426794410095,391337
5.016684959157594,391338
5.1134004104651245,391339
5.027211008786822,391340
4.955516534533325,391341
4.4775549213755435,391342
4.142091340491722,391343
3.636654645317862,391344
3.76469110263761,391345
3.5686406001396285,391346
3.018374832685898,391347
2.5620015459293075,391348
2.1752277134044764,391349
16.729639229472664,391350
16.384123710239116,391351
15.831250321343546,391352
15.422834211789185,391353
15.091086545203323,391354
15.053654035555898,391355
15.0688838811283,391356
15.178316330640898,391357
15.322158632797485,391358
15.62696057794051,391359
15.65019075398611,391360
15.439474670032522,391361
15.075615707533562,391362
15.293335331123105,391363
15.414071601982494,391364
15.376353974631568,391365
15.640573430639181,391366
15.548951867198866,391367
15.211998728863271,391368
14.8980798992696,391369
14.631176127214777,391370
14.065895697590921,391371
12.99417128421577,391372
12.120557222276814,391373
11.807106095964107,391374
11.8867409575714,391375
11.800586812457789,391376
11.436320548262367,391377
11.093464977733603,391378
10.676363153484882,391379
10.590965331057438,391380
10.653842116658799,391381
10.73723607075108,391382
10.676122569647623,391383
10.673986998915968,391384
10.537010738406355,391385
10.309691417435463,391386
10.725221447052535,391387
10.978510748267517,391388
11.2858182815225,391389
11.28355382338129,391390
11.373004165658246,391391
11.743517077647965,391392
11.674669008286978,391393
11.597471808720359,391394
11.46564766113186,391395
11.269761211735295,391396
11.318699478653173,391397
11.13933329624974,391398
11.220182363784145,391399
11.515914957592408,391400
11.27549463106092,391401
11.131918078370418,391402
10.81861910903855,391403
10.449334082468726,391404
9.758412051992442,391405
9.71789396128629,391406
9.550197775571286,391407
8.85380392045895,391408
8.31338249997671,391409
7.813608410625935,391410
18.474796043110157,391411
18.179680010715714,391412
17.706951965985777,391413
17.174572831504676,391414
16.820759271643595,391415
16.893747502880256,391416
16.819310977484836,391417
16.9132796623721,391418
16.99378084564006,391419
17.31790073463388,391420
17.67891168442105,391421
17.411859893451762,391422
16.87333247277312,391423
17.13986174487256,391424
17.222758941005814,391425
17.163599497328555,391426
17.639873576372015,391427
17.545116097939808,391428
17.44357299731022,391429
16.95552305444238,391430
16.60769162740484,391431
15.99103099615642,391432
14.768110199203472,391433
13.654518977050053,391434
13.218007026535403,391435
13.412288314680328,391436
13.425893151331614,391437
13.15698891187603,391438
12.405874395871423,391439
12.112416351854792,391440
11.911970709621615,391441
11.999037377992517,391442
12.119070390218555,391443
12.047007644220251,391444
11.913234406175548,391445
11.730941108113262,391446
11.277919453562918,391447
11.808292260438549,391448
12.022598042217364,391449
12.219301298508976,391450
12.23386999321256,391451
12.23714262990954,391452
12.630102063669028,391453
12.740089359915695,391454
12.689888550026078,391455
12.53495152242059,391456
12.239155020434403,391457
12.287841517556009,391458
12.272645711589487,391459
12.362904335185396,391460
12.5249894091882,391461
12.600545638914879,391462
12.34328997214593,391463
12.025245441768545,391464
11.69779651167549,391465
10.886979369116116,391466
10.724404879555557,391467
10.696262129464843,391468
9.856044487158242,391469
9.273059834479975,391470
8.60462887549219,391471
19.177994399911057,391472
19.07093066133144,391473
18.719572978943237,391474
18.150981631371927,391475
17.828702467687325,391476
17.749326091982105,391477
17.657434697019124,391478
17.692404676019162,391479
17.74068888770905,391480
18.10544715737056,391481
18.721062500909003,391482
18.643664617612544,391483
17.84802921892465,391484
18.060649321777333,391485
18.169160238343895,391486
17.976234197817334,391487
18.040646495727124,391488
18.04540118185529,391489
17.723457183914892,391490
17.70258811997758,391491
17.55655288841059,391492
16.747412592599456,391493
15.836314446651691,391494
14.353217690778013,391495
13.90859775611744,391496
13.905011941571354,391497
13.93250444851969,391498
13.728925316765,391499
12.929718348244513,391500
12.35512503623453,391501
12.347482930783148,391502
12.429152407107395,391503
12.521268386335311,391504
12.305533028483403,391505
12.138470623059673,391506
12.012731239993041,391507
11.456588957101157,391508
11.857421297321729,391509
12.152072267632043,391510
12.367266270490346,391511
12.379769668390272,391512
12.288572944715053,391513
12.993614697424897,391514
13.035158128613391,391515
13.298356863887598,391516
13.127018781032938,391517
12.670139271306015,391518
12.62397916846288,391519
12.618245036137976,391520
12.749804935140302,391521
13.033158375359225,391522
13.102618138246115,391523
12.97256155296091,391524
12.387889453526812,391525
12.001892982015725,391526
11.524517567450966,391527
11.3596554525163,391528
11.115726301045626,391529
10.291317458857444,391530
9.516689327069496,391531
9.170584409195536,391532
19.920765395480935,391533
19.868745327619454,391534
19.526360633382723,391535
19.028585882116527,391536
18.746617084578123,391537
18.610677932823844,391538
18.518828566968086,391539
18.492280602852556,391540
18.538220248611694,391541
18.902037235976163,391542
19.64662826919443,391543
19.489921876922374,391544
18.68479993172495,391545
18.934389425537937,391546
19.135094358087116,391547
18.704573958037994,391548
18.678258937992393,391549
18.567772137105248,391550
18.50853128174614,391551
18.301883002254996,391552
18.25383885105926,391553
17.372585950015687,391554
16.618695617230276,391555
15.083230771110836,391556
14.444580427265922,391557
14.546028567108532,391558
14.676056151665142,391559
14.544174704716534,391560
13.697098067813801,391561
13.180904036805968,391562
12.885345100149127,391563
13.038109026425492,391564
13.070548862892029,391565
12.846223186096067,391566
12.63502558327879,391567
12.544110965907047,391568
12.053470083957565,391569
12.499994601214791,391570
12.900975492982123,391571
13.080673767599256,391572
13.03714057213078,391573
13.027057118782128,391574
13.715962787881052,391575
13.81278248285804,391576
13.953326594537916,391577
13.740414901597024,391578
13.324968570052201,391579
13.215679375532583,391580
13.259145705961464,391581
13.403390855764565,391582
13.61578631208374,391583
13.665681033183574,391584
13.686150993531141,391585
13.174626853687668,391586
12.770980593421175,391587
12.056490630762044,391588
12.059760885047497,391589
11.844603947545643,391590
11.113151375504268,391591
10.383620214882592,391592
9.77434419044825,391593
20.39345159315142,391594
20.281292322986303,391595
20.153390705922412,391596
19.629369888287258,391597
19.447850478636916,391598
19.50874816907452,391599
19.435694384262312,391600
19.446684838251556,391601
19.528285493265425,391602
19.848293186238102,391603
20.57084097366614,391604
20.413522601099665,391605
19.565895823256795,391606
19.804776466873765,391607
20.059723100655205,391608
19.535322123546585,391609
19.36443031964297,391610
19.217269081154548,391611
18.88648672953937,391612
18.652125995579844,391613
18.69816128655269,391614
18.090343077197097,391615
17.39522983264635,391616
16.298432114611376,391617
15.431201795240089,391618
15.127379915439434,391619
15.540185096762938,391620
15.334406926647839,391621
14.76487712860379,391622
13.924643781978746,391623
13.917764673246003,391624
14.159441855108248,391625
14.273602319285809,391626
14.209167400455991,391627
13.781375870180042,391628
13.6629067519514,391629
13.004515409900176,391630
13.26598658025588,391631
13.570771571168,391632
13.758979389896716,391633
13.476326113373744,391634
13.609414023577395,391635
14.236335165766642,391636
14.426181500605514,391637
14.671893050388569,391638
14.538099826166496,391639
13.995792702969688,391640
13.852749731468233,391641
13.809480458432587,391642
13.942582334279013,391643
14.05854786078029,391644
14.416688771064218,391645
14.043025638266004,391646
13.985030491611347,391647
13.505000851433211,391648
12.82758447930871,391649
12.534042694105187,391650
12.478174978483633,391651
11.728754879872943,391652
10.943733866849575,391653
10.488754474314666,391654
20.73166617459894,391655
20.7495687402274,391656
20.580546447420065,391657
20.11166734047274,391658
19.79061304390875,391659
19.84997276356941,391660
19.693076265893552,391661
19.815520473082366,391662
19.831944466765485,391663
20.15307426091406,391664
21.0146060321001,391665
20.868714754251666,391666
19.935864202802787,391667
20.19143040428136,391668
20.445227848237618,391669
19.81861671212625,391670
19.534511087888955,391671
19.540929024144635,391672
19.343707412541473,391673
18.677720690096088,391674
18.87035921900904,391675
18.27557073502757,391676
17.58153179258044,391677
16.43067924269552,391678
15.71470084231676,391679
15.465357165110515,391680
15.685005712041955,391681
15.79491365290274,391682
14.951498526654643,391683
14.288008416547566,391684
14.100673871394687,391685
14.312999741065465,391686
14.478662761791018,391687
14.458538897251763,391688
14.067555085389527,391689
13.975832476401488,391690
13.24137981261593,391691
13.46096406435812,391692
13.729978158731846,391693
13.92761264397183,391694
13.600152030693197,391695
13.617918740333815,391696
14.309277896109947,391697
14.638445571946209,391698
14.748949273534393,391699
14.564370183298994,391700
14.002511619593816,391701
13.785155146306646,391702
13.914204580121206,391703
14.005244935819258,391704
14.385427268467613,391705
14.489554463325636,391706
14.43381193029244,391707
14.128477235413426,391708
13.610162111344504,391709
12.935590666649105,391710
12.753363036213795,391711
12.524875042723558,391712
11.884895724711495,391713
10.93870903270237,391714
10.421484710400842,391715
21.158336421786675,391716
21.252286551038285,391717
21.08760033495131,391718
20.652232662922703,391719
20.41260269806398,391720
20.522539128325352,391721
20.34496014144459,391722
20.430058129816445,391723
20.397602728586673,391724
20.644868961495536,391725
21.492422702482084,391726
21.50134720785096,391727
20.61106161542876,391728
20.832824251753856,391729
21.00811456989264,391730
20.377342936907965,391731
20.107276883653643,391732
19.852788923191167,391733
19.660156365138832,391734
19.126885630231563,391735
19.022769881174113,391736
18.497609140276726,391737
17.81857182215344,391738
16.855964351378486,391739
16.111291333546166,391740
15.899647540887491,391741
15.911423400453208,391742
16.1587837862223,391743
15.582913133339295,391744
14.797073428272494,391745
14.580036338696516,391746
14.793029330229784,391747
14.966525926803783,391748
14.962564032063709,391749
14.635255698875591,391750
14.45347846587398,391751
13.637387894593427,391752
13.92586285686502,391753
14.212705159371076,391754
14.283345723946615,391755
14.073406456238809,391756
14.115182136243144,391757
14.666596252630079,391758
14.917196267319273,391759
15.201968200612727,391760
15.076795953679117,391761
14.54506407395853,391762
14.310349566007634,391763
14.301225228853285,391764
14.548621031888834,391765
14.849934371993694,391766
14.991243267300751,391767
14.971866465682009,391768
14.58959268528934,391769
14.186291831788228,391770
13.432923651817621,391771
13.280443545440068,391772
13.127938656408949,391773
12.5116043154867,391774
11.618229684671384,391775
10.895090381354049,391776
21.44097909793411,391777
21.527120037740232,391778
21.39326134798217,391779
21.063075854807625,391780
20.804810579624682,391781
20.640267120222305,391782
20.5436821840155,391783
20.656410756732004,391784
20.63829379575011,391785
20.85072557192259,391786
21.721065639421393,391787
21.748014566976174,391788
21.002077464732835,391789
21.116819669740398,391790
21.174528664670532,391791
20.55559997154067,391792
20.143475676745716,391793
20.032239546749505,391794
19.674756868236077,391795
19.213346258526553,391796
19.080590110190087,391797
18.249996327140835,391798
17.790194530293324,391799
16.724336505586464,391800
16.16531969890261,391801
15.8696534674575,391802
16.01637670110721,391803
16.046159746507772,391804
15.716625952482355,391805
14.91671685607134,391806
14.72935240112009,391807
14.906947235973897,391808
15.119029038320356,391809
15.215113857765173,391810
15.056210006872005,391811
14.947945000921267,391812
13.901259956646621,391813
14.047615358470749,391814
14.299642398015482,391815
14.523950376964537,391816
14.200660139753577,391817
14.144350988705463,391818
14.655341498720256,391819
15.002334400584003,391820
15.230167026787601,391821
15.163723498292986,391822
14.56585096779492,391823
14.384524422365235,391824
14.454477880435782,391825
14.888786444321882,391826
15.100427971912199,391827
15.496074914964987,391828
15.312149188077319,391829
14.920942518977544,391830
14.572832880256474,391831
13.832528788628535,391832
13.653994079648385,391833
13.57973351074274,391834
12.953340259327154,391835
12.040711633348566,391836
11.30558256400318,391837
