contest-tmp2m-14d__tmp2m,index
16.59778177516697,390119
16.993258683305577,390120
16.433511763165058,390121
15.923733393765929,390122
15.691168794667663,390123
15.214768326670654,390124
14.808135310188014,390125
14.601912959772264,390126
13.743720102662586,390127
12.765715010382452,390128
12.05525676722153,390129
22.762901912770666,390130
22.950510875267316,390131
22.863964192276484,390132
22.780245131272657,390133
22.52514847954528,390134
22.44703168039124,390135
22.23729971794281,390136
22.273958675701103,390137
22.19484240592886,390138
22.144385864972516,390139
22.722196733126417,390140
22.96255455513942,390141
22.419701778233293,390142
22.200072653697934,390143
22.034504694621507,390144
21.569511430404535,390145
21.134662085519437,390146
20.78663010052322,390147
20.46516293783927,390148
19.983168010779625,390149
19.8953925667282,390150
19.18595486749256,390151
18.195832550726408,390152
17.82843402044777,390153
17.04297178853363,390154
16.66320034290139,390155
16.59281901043093,390156
16.770574635067945,390157
16.74410185520733,390158
16.439122139786157,390159
16.228797411671355,390160
16.31719126266135,390161
16.642633596263714,390162
16.923424644673116,390163
17.084092289639003,390164
17.02282179916241,390165
16.159730847253876,390166
15.917041647763318,390167
16.230640891879702,390168
16.411524341850868,390169
16.338790533561877,390170
16.213250778006284,390171
16.596397586036666,390172
16.81831719504808,390173
17.040655885117225,390174
17.136443267760228,390175
16.692490110916246,390176
16.269892543161706,390177
16.25621046974449,390178
16.521948288653643,390179
16.524208189464993,390180
16.909387234635442,390181
16.348717815176272,390182
15.845433844179983,390183
15.66255715479845,390184
14.986505678885168,390185
14.78819258514737,390186
14.450606062470541,390187
13.424380601170158,390188
12.835982833831485,390189
12.039862998336917,390190
13.17477739958111,390191
13.02073259245723,390192
13.093144679160181,390193
13.332774753826888,390194
13.831924358133884,390195
13.814580637687175,390196
13.607030282916016,390197
13.449837847999492,390198
12.9747311232022,390199
13.179003317283824,390200
13.119068729913174,390201
13.177166970354294,390202
13.204914749526038,390203
13.27913966725805,390204
13.496710117883433,390205
13.50567373728094,390206
13.705939967664984,390207
13.100260527547928,390208
12.668251136701342,390209
12.55193153165649,390210
12.308172481312926,390211
12.134551429060568,390212
12.743847836644619,390213
12.885934974939468,390214
12.773435187222992,390215
12.438978217276816,390216
12.018151013053227,390217
11.846907202105639,390218
11.721377764688029,390219
11.64857379985268,390220
11.860063598015806,390221
12.547101534038767,390222
12.705032326225584,390223
12.720543622874748,390224
12.50341685719366,390225
12.566765597147334,390226
12.904683839003127,390227
12.854920526836636,390228
12.682056953512477,390229
12.552810254137693,390230
12.625418529540188,390231
12.51634999674518,390232
12.789285603735573,390233
12.735771599110503,390234
12.40513916784195,390235
12.112069481929261,390236
11.75297664241063,390237
11.46338976455537,390238
11.387681568424052,390239
11.545533986672764,390240
11.502052021574078,390241
11.539293949620298,390242
11.833990236212065,390243
11.980660131712186,390244
11.91770761890399,390245
11.803203759821965,390246
11.703395157031206,390247
11.153839000603048,390248
10.992847474371358,390249
10.988703952488601,390250
11.078390489950747,390251
16.17301422519292,390252
16.087353423062485,390253
15.872204811335806,390254
15.965153581671212,390255
16.502913579446332,390256
16.395748706162436,390257
16.47577079707104,390258
16.416355190235407,390259
16.251839386909047,390260
15.926580127485725,390261
15.979215741280555,390262
16.03479309755435,390263
15.561833053147286,390264
16.12682709237645,390265
16.591519082151095,390266
16.672202090494135,390267
16.841439067676667,390268
15.86119744417796,390269
15.161246360661934,390270
14.139108690353654,390271
13.60327694335957,390272
13.18838176176721,390273
13.932516964733848,390274
13.906799695445027,390275
13.769557162058359,390276
13.40887717282236,390277
12.816495316771372,390278
12.590592228810953,390279
12.2826598217657,390280
11.847810714989654,390281
11.904812202197421,390282
12.287794288693362,390283
12.407229823583421,390284
12.406262731730664,390285
12.315818128215966,390286
12.396677700387599,390287
12.901914352615274,390288
12.984829688847249,390289
12.752093250602131,390290
12.714081679669025,390291
12.729295863440916,390292
12.533763904247289,390293
12.704691168343045,390294
12.73623127121908,390295
12.444867866620708,390296
12.341232780899402,390297
11.968411823651426,390298
11.855004044942575,390299
11.830896708479962,390300
11.413075311519918,390301
11.175258590504054,390302
11.25031610792842,390303
11.365972336499606,390304
11.198226339492779,390305
11.151870981847429,390306
10.869674956885023,390307
10.543779383528236,390308
9.78890167016129,390309
9.838737980745625,390310
9.963372447917855,390311
9.556397507703984,390312
21.459535696261526,390313
21.285742977350935,390314
21.133596229601242,390315
21.504688106807095,390316
21.952608695233664,390317
21.378239227499822,390318
21.351866521885775,390319
21.392826030997536,390320
21.23895816620962,390321
20.684763271975783,390322
20.768954854539206,390323
20.68752401184359,390324
20.154111846352333,390325
20.68830904635778,390326
21.06999201699662,390327
21.108216120243526,390328
21.20184257178163,390329
19.93225124518778,390330
19.111933974177727,390331
17.96500567848402,390332
17.57260363989274,390333
16.81990822434713,390334
17.176242523945735,390335
16.812950844646476,390336
17.12578336412486,390337
16.83833099211739,390338
16.342150839039405,390339
16.20702137988908,390340
15.466676586914705,390341
15.34864386284171,390342
15.291750972486135,390343
15.61711888876792,390344
15.663041728004332,390345
15.670970121967807,390346
15.567855296893217,390347
15.526243898421486,390348
15.665789053594796,390349
15.796303837188415,390350
15.630480903268907,390351
15.514689295981757,390352
15.517805575351515,390353
15.343519839188419,390354
15.467595792383374,390355
15.431604501033993,390356
15.301579823002918,390357
15.02866790933195,390358
14.84789824937683,390359
14.729420842076186,390360
14.608939858224234,390361
14.379890575811034,390362
14.443469790310019,390363
14.365362063483914,390364
14.041595431413043,390365
14.004935011532067,390366
13.972271548198673,390367
13.508058541805205,390368
13.293973609842492,390369
12.635071500809122,390370
12.927249976629371,390371
12.69721743247274,390372
12.511134129847745,390373
16.133033066920813,390374
15.87129698858389,390375
15.907625553634073,390376
16.30104717006553,390377
16.752820111201952,390378
17.026252075878283,390379
17.325524818733488,390380
17.267194181356675,390381
16.767874072592143,390382
16.407296609284234,390383
16.18386879457191,390384
16.322560511454782,390385
16.13668160941666,390386
16.68223576391357,390387
17.085257226644742,390388
17.14791022619233,390389
17.101795257869377,390390
16.2880997077153,390391
15.305539339044248,390392
13.941315180295476,390393
13.189024764692075,390394
12.875433729130046,390395
12.979110141390985,390396
12.858020742828707,390397
12.71826098848271,390398
12.35987697164529,390399
12.04523351923941,390400
11.767675689133538,390401
11.088453025786013,390402
10.714142142848283,390403
10.861527369867014,390404
11.136624175320545,390405
11.33682884151221,390406
11.364256672139302,390407
11.232626808672645,390408
11.212818501021344,390409
11.27057158474282,390410
11.450275625956088,390411
11.37175253783957,390412
11.378788197438555,390413
11.330155954380999,390414
11.3349784803631,390415
11.489261654456927,390416
11.456675528833605,390417
11.25717727478434,390418
11.197959522150466,390419
10.812853168360862,390420
10.515831658795687,390421
10.316888438089565,390422
10.270166603619364,390423
10.21770047197009,390424
10.003846602857239,390425
10.01434316476492,390426
9.822932304074133,390427
9.443559683577826,390428
9.267103451525896,390429
9.11663502552353,390430
9.010937029145131,390431
8.806286835440805,390432
8.382382085010041,390433
8.917016547631325,390434
17.14840534659919,390435
17.06809140222078,390436
17.15041961272358,390437
17.437296986403247,390438
18.0972260430505,390439
18.65982188510526,390440
18.981118116120726,390441
19.078487209562606,390442
18.43116828476688,390443
18.0365052202795,390444
17.82019188365118,390445
17.784813750726574,390446
17.57481756658346,390447
18.07125991080215,390448
18.62184876656338,390449
18.85353022818008,390450
19.018609705713214,390451
18.025636610200454,390452
16.50724827705354,390453
15.665322444381092,390454
14.95874405275089,390455
14.270616584745756,390456
14.29627874524291,390457
14.266679984705968,390458
14.17112104484756,390459
13.782815928992141,390460
13.542857273717983,390461
13.245676652703734,390462
12.351154168600383,390463
12.154104233605556,390464
12.409682583983,390465
12.489995149759018,390466
12.777986634701913,390467
12.886457609655919,390468
12.804674716634748,390469
12.709510372140969,390470
12.451895899991511,390471
12.73453902317498,390472
12.70759145686881,390473
12.786856636652496,390474
12.854195924473272,390475
12.862437145953619,390476
12.993594358172414,390477
12.885785751701572,390478
12.579416244827925,390479
12.45894164428147,390480
12.20056869920315,390481
11.929177226037071,390482
12.031734865091432,390483
12.127921861644575,390484
11.843280452918373,390485
11.723011094285903,390486
11.067076331454267,390487
10.855949420389194,390488
10.589655732656233,390489
10.36747937952074,390490
10.491470144785376,390491
10.232809427923511,390492
9.971311970656966,390493
10.252140914305198,390494
9.890351825236449,390495
17.341774796580506,390496
17.280310743051803,390497
17.1951073528569,390498
17.575523897512323,390499
17.970101194637408,390500
19.082640672754785,390501
19.466565038110442,390502
19.559061343042515,390503
19.130430430818116,390504
18.528271057113695,390505
18.32913617938258,390506
17.984698680816273,390507
17.790296828461674,390508
18.531246066022597,390509
19.161352074437826,390510
19.248573336370647,390511
19.41500951665865,390512
18.662998775143826,390513
17.326374445222605,390514
16.35533838038509,390515
15.537035019819045,390516
14.918356901309155,390517
14.646797427694535,390518
14.509372434446176,390519
14.540843978388345,390520
14.101721170817791,390521
13.69515546902537,390522
13.411647593554846,390523
12.585513752268703,390524
12.220303303625574,390525
12.29097927043544,390526
12.597484861885622,390527
12.738070400892674,390528
12.935169171640256,390529
12.81955340697499,390530
12.759664619478311,390531
12.903360281803456,390532
13.183494644446803,390533
13.141109074006526,390534
13.233529334926926,390535
13.299523594820199,390536
13.128411565095709,390537
13.395645062590187,390538
13.250858071111278,390539
12.94227755935119,390540
12.609665447030658,390541
12.353456984361486,390542
12.062676891032112,390543
12.127467200619938,390544
12.064848878636443,390545
11.641805635602026,390546
11.464494901543487,390547
11.112207766776361,390548
11.127095200039287,390549
10.625559651933797,390550
10.43350397149881,390551
10.291304057796957,390552
10.263306412567022,390553
10.131217847057567,390554
9.978102349304796,390555
9.954633943538242,390556
16.10053335432909,390557
15.76488881250738,390558
15.666641675304987,390559
15.619611443747585,390560
16.12836370945776,390561
17.102818685601953,390562
17.528980883517388,390563
17.775429795504962,390564
17.45519543826872,390565
16.9739238705264,390566
16.670751523514294,390567
16.47942346086579,390568
16.03669716641946,390569
16.707287676986866,390570
17.550139285012506,390571
17.794187244147555,390572
18.055167027150247,390573
17.457889989730052,390574
16.52036467004736,390575
15.279550910238033,390576
14.479922144373758,390577
13.765920224025368,390578
13.359318592789108,390579
13.188176355839232,390580
13.16079530058972,390581
12.870913102902302,390582
12.3184020244757,390583
12.06987844899923,390584
11.387300196832268,390585
10.739879891938386,390586
10.773967139349194,390587
11.070192268592587,390588
11.33282548134007,390589
11.737033511967343,390590
11.541211755864891,390591
11.52599287992335,390592
11.876179012564393,390593
12.123606516880017,390594
11.969674210199985,390595
12.002582807592473,390596
11.963680028996583,390597
11.68656281989688,390598
12.00399161590827,390599
11.940203327937116,390600
11.70740981500609,390601
11.296832210694108,390602
11.053741868254608,390603
10.863816280444,390604
10.732519681488109,390605
10.837901908284618,390606
10.373760199346107,390607
10.359820973859774,390608
10.159072947570264,390609
10.027115271401689,390610
9.702571758155402,390611
9.35468495078516,390612
9.127799221521743,390613
9.30707348771478,390614
9.239742611767795,390615
9.187144571083744,390616
8.911493337514905,390617
15.014805930477587,390618
14.640044138361413,390619
14.52636304816916,390620
14.395484391728404,390621
14.8079829972872,390622
15.582610468138236,390623
15.955367643207659,390624
16.232140853195443,390625
15.912161045361657,390626
15.497806777230357,390627
15.342259286232323,390628
15.130108300080988,390629
14.832745841622152,390630
15.393899134729656,390631
16.24321064565764,390632
16.44447455639129,390633
16.629588756024365,390634
16.237243743545605,390635
15.332304866679838,390636
14.008156694206376,390637
13.141285529671448,390638
12.151703220450313,390639
12.238910231833323,390640
12.131592549359963,390641
12.087828942850527,390642
11.763546752734012,390643
11.554796483373527,390644
11.118596241135327,390645
10.416548657348844,390646
9.984656546445933,390647
9.947350122313418,390648
10.1481439988192,390649
10.369915239604463,390650
10.675253735513072,390651
10.49241777580418,390652
10.460451702146417,390653
11.009841399793457,390654
11.253114805896226,390655
11.174593137351803,390656
11.246294411427439,390657
11.086139270647665,390658
10.903844038053471,390659
11.178786293083121,390660
11.062895581922723,390661
10.941944277760005,390662
10.718528977064386,390663
10.50505701295769,390664
10.211140555629015,390665
10.299167889730953,390666
10.221785051169357,390667
9.690167544930564,390668
9.629055395173777,390669
9.494108965155977,390670
9.574703067206318,390671
9.294157814741371,390672
8.801979710738078,390673
8.643693418056325,390674
8.671992917974693,390675
8.336957666091891,390676
8.3441763581927,390677
7.854015870184302,390678
15.032844358637544,390679
14.3993353345494,390680
14.254807827616586,390681
14.13814186451862,390682
14.559840941434864,390683
15.23328571088,390684
15.575450518206749,390685
15.791990358161353,390686
15.484649324012508,390687
15.090624767187034,390688
14.822173062475333,390689
14.545186140676584,390690
14.10053268177428,390691
14.229916823783675,390692
14.812262431600912,390693
15.201637036710382,390694
15.503456682521309,390695
15.12966094187447,390696
14.593214837684352,390697
13.478787650219726,390698
12.572051697765152,390699
11.974858702766946,390700
11.677206192095118,390701
11.885212840799301,390702
11.829799474901385,390703
11.65202885264774,390704
11.514161864544368,390705
11.053509036995026,390706
10.272870643860243,390707
9.887246405165088,390708
9.904416747533055,390709
9.972291045382189,390710
10.110070384473078,390711
10.235757822009825,390712
10.285560056596537,390713
10.155135233360753,390714
10.723245799793649,390715
11.201094321826089,390716
11.213578252386045,390717
11.160930426538162,390718
11.256047873959778,390719
11.115423218102459,390720
11.154470437857919,390721
10.917811647168282,390722
10.825179475918763,390723
10.633729472705184,390724
10.53455618756814,390725
10.233231831864979,390726
10.231368048016142,390727
10.15343380722672,390728
9.715095758539391,390729
9.60136096037077,390730
9.685666289789523,390731
9.37988347977484,390732
9.058962853382921,390733
8.492504742221842,390734
8.488741107724534,390735
8.305165754322365,390736
8.020679959353997,390737
7.872626133530885,390738
7.652259342369091,390739
15.108368865865003,390740
14.476757695952385,390741
14.070206525363838,390742
13.914086594069277,390743
14.141698601979563,390744
14.702266816869678,390745
15.12448107289067,390746
15.442550272652891,390747
15.00951624210662,390748
14.7563290557744,390749
14.468985590237462,390750
14.345240077354568,390751
13.960868251245175,390752
13.943542985497732,390753
14.509366690508362,390754
14.861473650104788,390755
15.159428601273293,390756
15.000250267753055,390757
14.41698119846855,390758
13.62679895762763,390759
12.616802368237304,390760
11.462102190688459,390761
11.237283994950781,390762
11.256935590251626,390763
11.214841168802884,390764
11.32877286875718,390765
10.979147946800541,390766
10.6968894136219,390767
10.128697176800292,390768
9.71814419912411,390769
9.635008666753057,390770
9.672709317170744,390771
9.80165013009333,390772
9.949626699470283,390773
9.980439108316093,390774
9.889075782348876,390775
10.437981789577831,390776
10.740635227996453,390777
10.78657400248022,390778
10.878144587360952,390779
10.789016698681493,390780
10.770766438557873,390781
11.052050653124763,390782
10.712334970335702,390783
10.499663918827029,390784
10.251837427535175,390785
9.92977214757851,390786
9.685738091184477,390787
9.718142785902167,390788
9.90198142894053,390789
9.508227037906279,390790
9.46186540361171,390791
9.514558114609587,390792
9.48252966108784,390793
8.948888438559255,390794
8.356156042506482,390795
8.39002172285858,390796
8.260650884206987,390797
7.809622280234507,390798
7.74177000117779,390799
7.039854104656683,390800
18.02101308873712,390801
17.111510938767545,390802
16.8837032988147,390803
16.555163311204424,390804
16.83797942373767,390805
17.068287937123888,390806
17.350498028035734,390807
17.708063053420183,390808
17.809084026606072,390809
17.448815354387783,390810
17.08275970394009,390811
16.741129588941547,390812
16.251895513458305,390813
16.31807869875509,390814
16.88830365456084,390815
17.23233302175512,390816
17.36803816864624,390817
17.181700516734743,390818
16.519258586491855,390819
15.760083536718493,390820
14.72896746845253,390821
14.044442492814833,390822
13.17547361248063,390823
13.085576794304897,390824
13.117611457511769,390825
13.031733690908494,390826
12.718233817722373,390827
12.587386401443686,390828
12.220789516372612,390829
11.833484445976936,390830
11.822413605809565,390831
11.887762386362139,390832
12.251734397687093,390833
12.29056456850429,390834
12.231708655242489,390835
12.06262329991829,390836
12.416010035266776,390837
12.788809062565061,390838
12.979000892883754,390839
13.371210879716667,390840
13.468333371542062,390841
13.22028501585087,390842
13.209155827421416,390843
12.928832738294075,390844
12.723043591257888,390845
12.506690090239898,390846
12.204047421660897,390847
12.150746777002633,390848
11.882492678323787,390849
11.873700033187378,390850
11.522951816621791,390851
11.533997553175022,390852
11.261757588976835,390853
11.261500423365042,390854
10.910695667168685,390855
10.168594345649414,390856
10.037248975186492,390857
9.648784680443141,390858
9.098387901831462,390859
9.010062251151506,390860
8.40630206068285,390861
19.054209873775836,390862
17.78267467614942,390863
17.613575543184883,390864
17.4065701828044,390865
17.396203872628416,390866
17.823442134776375,390867
18.008019939169706,390868
18.501278366567963,390869
18.712392656294185,390870
18.38567298971496,390871
18.134297126712646,390872
17.740904402632,390873
17.116834533546708,390874
17.21195018235358,390875
17.56019530057383,390876
17.913924999548485,390877
18.05321896478251,390878
17.937095785987662,390879
17.574361516503277,390880
16.64307818281404,390881
15.662352916217664,390882
14.893956249547374,390883
14.14553689969163,390884
14.0049568561296,390885
14.029404240866095,390886
14.066926210214396,390887
13.937536209195779,390888
13.601275753221458,390889
12.860228162363693,390890
12.618848893833874,390891
12.793656192076458,390892
12.980875566386748,390893
13.210530526761389,390894
13.235459861352041,390895
13.037612251080285,390896
12.767696598887282,390897
12.598746170456202,390898
13.156804897476484,390899
13.39333595563911,390900
13.646996498308676,390901
13.733269708065091,390902
13.363114800581899,390903
13.501720770241356,390904
13.365852785751976,390905
13.153661491612901,390906
13.003004536290074,390907
12.871952560771845,390908
12.79566227387593,390909
12.880416703433673,390910
12.959746584802142,390911
12.48636880697224,390912
12.84080960948293,390913
12.106412109863994,390914
12.011117977018149,390915
11.443445318907278,390916
10.847794061671667,390917
10.856151755312062,390918
10.544916414858346,390919
9.855040696749297,390920
9.451627724047961,390921
9.087561716679863,390922
18.193002579065695,390923
17.217107517107703,390924
16.80184538878669,390925
16.573078153962847,390926
16.62392498080158,390927
16.81709262467142,390928
17.002121362188912,390929
17.432876907663402,390930
17.670985464999593,390931
17.362358011813676,390932
16.779360692877802,390933
16.30176017043545,390934
15.806283732803873,390935
15.901134627922861,390936
16.228962561805933,390937
16.46948415219804,390938
16.612644785127877,390939
16.318176266753053,390940
15.946060686778653,390941
15.436496301921379,390942
14.65645843814733,390943
13.596123971959493,390944
13.00203584902057,390945
12.813709437341375,390946
12.959568657957915,390947
13.014422290604566,390948
12.841949355061868,390949
12.599701369070788,390950
11.907349341502663,390951
11.633338970612186,390952
11.571631807633686,390953
11.614741391047252,390954
11.762254784119603,390955
11.852641562951515,390956
11.843469488489442,390957
11.528248904065881,390958
11.640267568875217,390959
12.106955889698986,390960
12.378480647362577,390961
12.689368151303885,390962
12.843631517205543,390963
12.528819959619105,390964
12.782546423510972,390965
12.628460551583787,390966
12.539214965922742,390967
12.49070764125587,390968
12.379498992119297,390969
12.210341761455702,390970
12.240252880954761,390971
12.131371251398956,390972
11.683176418312945,390973
11.817551024301723,390974
11.196622147446126,390975
10.885250007383073,390976
10.473140397163421,390977
10.158161570557505,390978
10.21009604039106,390979
9.842941810406346,390980
9.218060740812412,390981
8.869907620651421,390982
8.429881994769358,390983
15.08358766756311,390984
14.55998044066488,390985
14.130133595692019,390986
13.982037835813998,390987
13.81881551485851,390988
13.805693610008486,390989
14.061998241036836,390990
14.082369285670406,390991
14.405870312005337,390992
14.211569138854802,390993
14.144167218350168,390994
13.520620557766538,390995
12.898199825083301,390996
13.118373473777202,390997
13.068888722246225,390998
13.440078065008612,390999
13.535633872895607,391000
13.352325101752722,391001
13.10698876866259,391002
12.229956652965088,391003
11.799697693894164,391004
10.985282758607127,391005
10.382937910348398,391006
10.202077715866345,391007
10.335088736323318,391008
10.538954547040932,391009
10.351573821926337,391010
9.906490733829019,391011
9.504341931574535,391012
9.125216530350924,391013
8.911246165335763,391014
8.836502350212843,391015
9.069285222732331,391016
9.162683650819952,391017
9.193675581570217,391018
9.04280620407902,391019
9.358468722451406,391020
9.81971971913295,391021
9.899198766101707,391022
10.04904330625532,391023
10.288250535797566,391024
10.221693621698169,391025
10.32207893301432,391026
10.267490911741167,391027
10.297453035974156,391028
10.329008048344555,391029
10.117324821411545,391030
9.99202157876732,391031
9.930756647923484,391032
9.832203050866525,391033
9.48904620970736,391034
9.305243543228382,391035
8.72517674335618,391036
8.545284287960799,391037
7.9133711660132615,391038
7.717332032034786,391039
7.843338041113755,391040
7.457471823808059,391041
6.972052243598074,391042
6.672983312377705,391043
6.1342947251470585,391044
16.869402355833156,391045
16.356892339349866,391046
15.616893702531943,391047
15.151342960396255,391048
15.123290141155003,391049
15.077531999380522,391050
15.440014166421793,391051
15.603348969628836,391052
15.845904415299872,391053
15.51518261150584,391054
14.980755772352092,391055
14.583561722296153,391056
14.0733892308088,391057
14.066165496745565,391058
14.322642425286679,391059
14.71664816711058,391060
15.01994649856777,391061
14.676057157762386,391062
14.44696952700885,391063
13.508200854436192,391064
12.895732021957377,391065
12.111743046989483,391066
11.191919109235728,391067
11.181150052540913,391068
11.321613181536346,391069
11.326101080834333,391070
11.276545312994978,391071
10.919069002217205,391072
10.583617099354253,391073
10.189990391810749,391074
10.086580731802398,391075
10.265176690575585,391076
10.541011672066238,391077
10.568696397909635,391078
10.603359410483897,391079
10.279813669319385,391080
10.404461951975275,391081
10.772314860864231,391082
10.788197612090356,391083
11.062329283568111,391084
11.313029036522872,391085
11.202629577997902,391086
11.315739696009892,391087
11.252649353374343,391088
11.282337699001854,391089
11.073995748403185,391090
10.931447066646287,391091
10.970539705623557,391092
11.072048251213452,391093
11.3619364080313,391094
10.979810821011808,391095
10.961994340131884,391096
10.463826420489001,391097
9.84044347040926,391098
9.486171502288986,391099
8.924056599049463,391100
9.004687790970074,391101
8.6303263652395,391102
8.035714635828043,391103
7.606789052811956,391104
7.237726934254773,391105
16.480203938429547,391106
15.837798708007588,391107
15.247234344878793,391108
14.604598547935314,391109
14.547146357195427,391110
14.764871241631903,391111
15.11047494716197,391112
15.23652248747837,391113
15.328665108769956,391114
15.09936550312982,391115
14.724770806875856,391116
14.5480521516468,391117
14.03187655765992,391118
14.057761112329985,391119
14.186383280214475,391120
14.715133683300142,391121
15.12633439006557,391122
14.862114456394567,391123
14.608942395024494,391124
13.875348876641041,391125
12.833627808039116,391126
12.264812871807417,391127
10.703243563902433,391128
10.51421106552025,391129
10.640672149986656,391130
10.648102865649394,391131
10.540653622888515,391132
10.285154877107539,391133
9.98046085026511,391134
9.753236393800188,391135
9.486657324705925,391136
9.482683171703263,391137
9.561650994066047,391138
9.555693164815342,391139
9.848388497293739,391140
9.587429723461879,391141
9.819045573161889,391142
10.280959265152665,391143
10.364050144038055,391144
10.40647577387502,391145
10.659532015203519,391146
10.587409702878267,391147
10.731691955004441,391148
10.71001632451355,391149
10.609853000351885,391150
10.453319455256151,391151
10.407040281442404,391152
10.518575766449672,391153
10.32137613978019,391154
10.54072575124302,391155
10.290919310840502,391156
10.434470018794551,391157
9.820004723797526,391158
9.279416904848103,391159
8.702199711751417,391160
8.434488725048071,391161
8.418090630560444,391162
8.293781224383942,391163
7.699400770846794,391164
7.42555683602855,391165
7.064019632959908,391166
14.397205972266054,391167
14.193363508738639,391168
13.80555714600069,391169
13.251227621595548,391170
13.040372408485926,391171
13.145443827817683,391172
13.453915340842896,391173
13.4680391766019,391174
13.672497278697854,391175
13.499834874856989,391176
13.343641286989818,391177
13.032832956550587,391178
12.433090753888052,391179
12.496016204112587,391180
12.643286358834017,391181
13.006305864715703,391182
13.545894153225762,391183
13.345891009651904,391184
13.151528634741629,391185
12.351588925233965,391186
11.83728585998163,391187
10.905815905807628,391188
9.987329712286861,391189
9.420756747583063,391190
9.548570865111758,391191
9.37048870004272,391192
9.41995087714411,391193
9.149781255755881,391194
8.86319521656664,391195
8.270085470622098,391196
7.84609861295507,391197
7.776009614727974,391198
8.094138311113023,391199
8.044081246666044,391200
8.285248325242154,391201
8.06200665951776,391202
8.340134897898357,391203
8.735443744305309,391204
8.841755548215067,391205
8.90988951494384,391206
9.190871899294129,391207
9.334852188993356,391208
9.343010082299877,391209
9.17128378417064,391210
9.17410648872455,391211
9.11377969886345,391212
8.992841436124081,391213
9.107751181330304,391214
9.06549940408199,391215
9.109779543165047,391216
8.921224196549021,391217
8.758413670364368,391218
8.337548342956229,391219
7.906968352047095,391220
7.487422057077758,391221
7.1038214903624235,391222
7.061221211270966,391223
6.887287971807355,391224
6.65174405443687,391225
6.2810998179060356,391226
5.770101065589112,391227
11.41665757302932,391228
11.059406919021951,391229
10.701682675351806,391230
10.326037735830807,391231
10.05993491477861,391232
10.181174829946439,391233
10.399811542709884,391234
10.446535821923899,391235
10.54302179203427,391236
10.662941360683442,391237
10.498711961036829,391238
10.13611459056183,391239
9.641164805032535,391240
9.529050897888606,391241
9.46455212796092,391242
9.779186071698192,391243
10.466057757577554,391244
10.354674642522756,391245
10.087752752099309,391246
9.576097249732673,391247
9.060622229923668,391248
8.209942059552256,391249
7.035316312947364,391250
6.49194218772434,391251
6.525636068789694,391252
6.428196875953295,391253
6.1806120850153174,391254
5.947748026828734,391255
5.705434580392513,391256
5.179139412530217,391257
4.922142862618517,391258
4.827997478941675,391259
5.034897389233147,391260
4.870478635285855,391261
5.154054237334167,391262
4.892292855401483,391263
5.272750652653471,391264
5.703061101069287,391265
5.936717583627067,391266
5.961337253944657,391267
6.2564618538581085,391268
6.371742462265235,391269
6.542583874914832,391270
6.390438308632189,391271
6.375429913593707,391272
6.4197475968352204,391273
6.200222555189533,391274
6.363451075856188,391275
6.3968588184979795,391276
6.366396609594685,391277
6.157178502816941,391278
5.8339667792298515,391279
5.52239639916112,391280
5.388368623209902,391281
5.022704076159082,391282
4.65336243757128,391283
4.683133278608642,391284
4.431498372439247,391285
4.076038763298161,391286
3.213848196464477,391287
2.971650049711392,391288
10.199912743278123,391289
9.853308576639172,391290
9.422127884945128,391291
9.070907307472178,391292
8.711743420249206,391293
8.83308536767119,391294
8.794333050028621,391295
8.718894467428765,391296
9.068477830372435,391297
9.38673287871457,391298
9.252008712615414,391299
9.112229699355622,391300
8.611039014730624,391301
8.661681777322626,391302
8.45098044627586,391303
8.348880208891373,391304
8.871600385002122,391305
8.666009161151326,391306
8.748222757761846,391307
8.17644337100174,391308
7.885082874132595,391309
7.366757906727926,391310
6.2035891492918465,391311
5.191818982686668,391312
5.051843024244609,391313
5.237920785497812,391314
5.281446669721424,391315
5.10869017952705,391316
4.385004921810403,391317
4.193093734289628,391318
4.042536194367404,391319
3.90282389598591,391320
4.216107236245432,391321
4.127455962705513,391322
4.0597193912639735,391323
3.89810958330552,391324
4.103804550535251,391325
4.650773685066719,391326
4.647390053850173,391327
4.805684629212465,391328
5.160168204362505,391329
5.347423311297196,391330
5.5764957175638195,391331
5.47410775311295,391332
5.369290568523375,391333
5.281843086786431,391334
5.074345864426971,391335
5.110636959688818,391336
4.776145343185982,391337
4.9380985558349595,391338
4.811846482431041,391339
5.057243042677618,391340
4.874480463759752,391341
4.539825455144674,391342
4.155232598708537,391343
3.72684551040775,391344
3.820992711802718,391345
3.6441421952402613,391346
2.872719365633459,391347
2.617500855219805,391348
2.217825548574594,391349
16.91280698587884,391350
16.521123417532962,391351
15.994831059378575,391352
15.579485853230235,391353
15.164704095293105,391354
15.038272319751584,391355
15.135025213435538,391356
15.040556438999023,391357
15.318782969076542,391358
15.622032356225668,391359
15.59323412992079,391360
15.328526325129692,391361
14.990648688719942,391362
15.51358091204787,391363
15.39669703869213,391364
15.3775824645521,391365
15.79446059449882,391366
15.540331854061115,391367
15.237334005558488,391368
15.223231821617972,391369
14.677539922163795,391370
13.971370540788376,391371
13.2321831919035,391372
12.134905170898989,391373
11.869398667864516,391374
11.843486907509533,391375
11.740737390113148,391376
11.411506554314713,391377
10.951166741046656,391378
10.719676537620185,391379
10.43775811081596,391380
10.55774308745336,391381
10.77606367775438,391382
10.797490435151943,391383
10.751402329027675,391384
10.50292266209549,391385
10.20127312006164,391386
10.737075890812037,391387
11.123037494995522,391388
