iter	RMSE
3220	5.224920913
3221	5.224920954
3222	5.224921125
3223	5.224921333
3224	5.224921304
3225	5.224921367
3226	5.224921018
3227	5.224921337
3228	5.224921289
3229	5.224921039
3230	5.224920874
3231	5.224921032
3232	5.224921138
3233	5.224920857
3234	5.224920824
3235	5.224920127
3236	5.22492065
3237	5.224920364
3238	5.224920874
3239	5.224920435
3240	5.224921287
3241	5.224920218
3242	5.224920785
3243	5.224920654
3244	5.2249212
3245	5.22492056
3246	5.224921299
3247	5.224921539
3248	5.224921677
3249	5.224921404
3250	5.22492197
3251	5.224921796
3252	5.224921236
3253	5.224921058
3254	5.224921417
3255	5.224922371
3256	5.224922431
3257	5.224921734
3258	5.224921933
3259	5.224922039
3260	5.22492194
3261	5.2249219
3262	5.224922044
3263	5.22492153
3264	5.224921431
3265	5.224921571
3266	5.224921826
3267	5.224922209
3268	5.224921808
3269	5.224922181
3270	5.224922036
3271	5.224921768
3272	5.224921799
3273	5.224921803
3274	5.224921553
3275	5.224921697
3276	5.224922417
3277	5.224922568
3278	5.22492263
3279	5.224922633
3280	5.224922527
3281	5.224922168
3282	5.224922347
3283	5.224922512
3284	5.224923016
3285	5.224923262
3286	5.224923333
3287	5.224923664
3288	5.224923691
3289	5.224923303
3290	5.224923121
3291	5.224922793
3292	5.224922505
3293	5.224923402
3294	5.224922809
3295	5.224923158
3296	5.224923318
3297	5.224922957
3298	5.224922895
3299	5.224922707
3300	5.224923019
3301	5.224922499
3302	5.224922867
3303	5.224922806
3304	5.22492272
3305	5.224922462
3306	5.224922388
3307	5.224922333
3308	5.224922818
3309	5.224922945
3310	5.224922926
3311	5.224923061
3312	5.224922917
3313	5.224924687
3314	5.224924825
3315	5.224924587
3316	5.224924868
3317	5.224924965
3318	5.224924881
3319	5.224925346
3320	5.224925406
3321	5.22492493
3322	5.224925021
3323	5.224924966
3324	5.224925721
3325	5.22492631
3326	5.224926007
3327	5.22492608
3328	5.224926298
3329	5.224926114
3330	5.224926153
3331	5.224927225
3332	5.224926999
3333	5.224926563
3334	5.224926853
3335	5.224926189
3336	5.224925955
3337	5.224925883
3338	5.224926518
3339	5.224926699
3340	5.224926686
3341	5.224926719
3342	5.224926758
3343	5.224927105
3344	5.224926751
3345	5.224927126
3346	5.224926733
3347	5.224926746
3348	5.224926871
3349	5.224927331
3350	5.224927254
3351	5.22492713
3352	5.224927248
3353	5.224926905
3354	5.224926645
3355	5.224927062
3356	5.224927544
3357	5.224927588
3358	5.22492756
3359	5.224927593
3360	5.22492887
3361	5.224929098
3362	5.224929016
3363	5.224928468
3364	5.224928578
3365	5.224928703
3366	5.224929477
3367	5.224929675
3368	5.224929985
3369	5.224930966
3370	5.224930545
3371	5.224930015
3372	5.224929853
3373	5.224929579
3374	5.224929959
3375	5.22493058
3376	5.22493019
3377	5.224930406
3378	5.224930541
3379	5.224930852
3380	5.224930536
3381	5.224930289
3382	5.224930563
3383	5.224930665
3384	5.224931029
3385	5.224931185
3386	5.224931881
3387	5.22493211
3388	5.224931692
3389	5.224931806
3390	5.224932133
3391	5.224931392
3392	5.224932107
3393	5.224931437
3394	5.224931171
3395	5.224931347
3396	5.224931085
3397	5.224930889
3398	5.224930819
3399	5.224930477
3400	5.224930876
3401	5.224931568
3402	5.224931936
3403	5.224931928
3404	5.224931883
3405	5.224931573
3406	5.224932097
3407	5.224931935
3408	5.224931589
3409	5.224931988
3410	5.224932233
3411	5.224931652
3412	5.224931357
3413	5.224930293
3414	5.224930166
3415	5.224930164
3416	5.224929571
3417	5.224929731
3418	5.224929443
3419	5.224929539
3420	5.224929518
3421	5.224929651
3422	5.224928747
3423	5.224929409
3424	5.224929049
3425	5.224928876
3426	5.224929658
3427	5.224930045
3428	5.224929966
3429	5.224929854
3430	5.224929912
3431	5.224929966
3432	5.224929695
3433	5.224930315
3434	5.224929824
3435	5.224930227
3436	5.224930157
3437	5.224929848
3438	5.224929799
3439	5.224929572
3440	5.224930218
3441	5.224930572
3442	5.224930465
3443	5.22493096
3444	5.22493121
3445	5.224930984
3446	5.224930701
3447	5.224930689
3448	5.224931045
3449	5.22493098
3450	5.224930337
3451	5.224929418
3452	5.224929726
3453	5.224929724
3454	5.224930343
3455	5.224930456
3456	5.224930891
3457	5.224930854
3458	5.224930906
3459	5.224930433
3460	5.224930017
3461	5.224930791
3462	5.224931094
3463	5.224931138
3464	5.224931545
3465	5.224931339
3466	5.224931695
3467	5.224930966
3468	5.224931239
3469	5.224930795
3470	5.224930901
3471	5.224931298
3472	5.224931605
3473	5.224931484
3474	5.224931501
3475	5.224931576
3476	5.224931151
3477	5.224931551
3478	5.224931814
3479	5.224931365
3480	5.224931625
3481	5.22493206
3482	5.224932318
3483	5.224932586
3484	5.224932275
3485	5.224932054
3486	5.224931578
3487	5.224931752
3488	5.224932104
3489	5.224932305
3490	5.224932623
3491	5.224931541
3492	5.224931385
3493	5.224931295
3494	5.224931308
3495	5.22493039
3496	5.224929983
3497	5.224929637
3498	5.224929522
3499	5.224929433
3500	5.224929338
3501	5.224928993
3502	5.224928462
3503	5.224929169
3504	5.224929013
3505	5.22492902
3506	5.224928892
3507	5.224928737
3508	5.224928883
3509	5.224929423
3510	5.224929726
3511	5.224930193
3512	5.224930721
3513	5.224930484
3514	5.224930082
3515	5.224930606
3516	5.224930854
3517	5.224929888
3518	5.224930781
3519	5.224930624
3520	5.22493079
3521	5.224931083
3522	5.224930483
3523	5.224931019
3524	5.224931043
3525	5.224930743
3526	5.224930457
3527	5.224930682
3528	5.224931759
3529	5.224932242
3530	5.224932019
3531	5.224932013
3532	5.224931268
3533	5.224931142
3534	5.224931089
3535	5.224931016
3536	5.224931064
3537	5.224930501
3538	5.224931034
3539	5.224930859
3540	5.224930818
3541	5.224930826
3542	5.224931067
3543	5.224931842
3544	5.224931911
3545	5.22493204
3546	5.224932155
3547	5.224931556
3548	5.224931535
3549	5.224931065
3550	5.224931008
3551	5.224931403
3552	5.224930943
3553	5.224930523
3554	5.224930138
3555	5.224929608
3556	5.224929441
3557	5.224929261
3558	5.224928986
3559	5.224928937
3560	5.224928897
3561	5.224929062
3562	5.224930149
3563	5.224930215
3564	5.224930691
3565	5.224930506
3566	5.224930447
3567	5.224930453
3568	5.224930388
3569	5.224929996
3570	5.224930476
3571	5.224930916
3572	5.224931081
3573	5.224931134
3574	5.224930654
3575	5.224930951
3576	5.224930488
3577	5.224930589
3578	5.224930383
3579	5.224930837
3580	5.224930676
3581	5.224930583
3582	5.22492995
3583	5.224929744
3584	5.224929256
3585	5.224929328
3586	5.224929815
3587	5.224929772
3588	5.22492962
3589	5.224930025
3590	5.224929798
3591	5.224930126
3592	5.224929729
3593	5.22493024
3594	5.224931087
3595	5.224930797
3596	5.224930757
3597	5.22492941
3598	5.22492974
3599	5.224929394
3600	5.22492977
3601	5.224929864
3602	5.224930087
3603	5.224929856
3604	5.224929978
3605	5.224929819
3606	5.224929164
3607	5.224928899
3608	5.224929603
3609	5.22492903
3610	5.224929284
3611	5.224928814
3612	5.224928605
3613	5.224928859
3614	5.224928514
3615	5.224928145
3616	5.224929353
3617	5.224929653
3618	5.224929107
3619	5.224928512
3620	5.224929119
3621	5.224929115
3622	5.22492883
3623	5.224928154
3624	5.22492779
3625	5.224927517
3626	5.224927402
3627	5.224927374
3628	5.224926903
3629	5.224926824
3630	5.224926547
3631	5.224926574
3632	5.22492578
3633	5.224925899
3634	5.224925474
3635	5.22492596
3636	5.22492532
3637	5.224925087
3638	5.224925555
3639	5.224924824
3640	5.224924607
3641	5.224924485
3642	5.224924868
3643	5.22492444
3644	5.224924486
3645	5.224924452
3646	5.224924298
3647	5.224924633
3648	5.224924713
3649	5.224925761
3650	5.224925589
3651	5.224925988
3652	5.224926198
3653	5.224925677
3654	5.224925904
3655	5.224926078
3656	5.224925968
3657	5.224925964
3658	5.22492613
3659	5.224926439
3660	5.224926553
3661	5.224925913
3662	5.224925366
3663	5.22492581
3664	5.224925678
3665	5.224925781
3666	5.224925335
3667	5.224925402
3668	5.2249252
3669	5.224925098
3670	5.224925033
3671	5.224925613
3672	5.224925613
3673	5.224925537
3674	5.224925586
3675	5.224925743
3676	5.224925327
3677	5.224925313
3678	5.224925129
3679	5.224925139
3680	5.224926254
3681	5.224926412
3682	5.224926349
3683	5.224925792
3684	5.224926025
3685	5.224926167
3686	5.224925981
3687	5.224926455
3688	5.224926319
3689	5.224926843
3690	5.224926893
3691	5.224926576
3692	5.224926134
3693	5.224926177
3694	5.224925928
3695	5.224925832
3696	5.224926004
3697	5.224925511
3698	5.224925294
3699	5.224924958
3700	5.224925054
3701	5.224925536
3702	5.224925549
3703	5.224925125
3704	5.224925395
3705	5.224926073
3706	5.224926242
3707	5.224926391
3708	5.22492588
3709	5.224926042
3710	5.22492592
3711	5.224925717
3712	5.224925238
3713	5.224925841
3714	5.224925501
3715	5.224925404
3716	5.224925556
3717	5.224925565
3718	5.224924869
3719	5.224925375
3720	5.224925153
3721	5.224925398
3722	5.224926058
3723	5.224925615
3724	5.224926448
3725	5.224926828
3726	5.224926762
3727	5.224925777
3728	5.224924923
3729	5.224924853
3730	5.224924295
3731	5.224924374
3732	5.224924125
3733	5.224923688
3734	5.224924433
3735	5.224924258
3736	5.224924449
3737	5.224924524
3738	5.224923599
3739	5.224923766
3740	5.224923636
3741	5.224923631
3742	5.224923332
3743	5.224923464
3744	5.224922862
3745	5.224923029
3746	5.224923504
3747	5.224923315
3748	5.224922889
3749	5.224922757
3750	5.22492295
3751	5.224922421
3752	5.224922543
3753	5.224922441
3754	5.224922199
3755	5.224922148
3756	5.224921819
3757	5.224921946
3758	5.224921539
3759	5.224921498
3760	5.224921717
3761	5.224921469
3762	5.224921272
3763	5.224921421
3764	5.224921814
3765	5.224921791
3766	5.22492153
3767	5.224921982
3768	5.224921739
3769	5.22492169
3770	5.224922044
3771	5.224921944
3772	5.224922287
3773	5.22492188
3774	5.224921958
3775	5.22492163
3776	5.224921272
3777	5.224921582
3778	5.22492161
3779	5.224921806
3780	5.224921617
3781	5.224921249
3782	5.224921188
3783	5.22492074
3784	5.224920441
3785	5.224920186
3786	5.224920104
3787	5.22492035
3788	5.224920425
3789	5.224920282
3790	5.224920585
3791	5.224920291
3792	5.224920766
3793	5.224921321
3794	5.224921038
3795	5.224921844
3796	5.224921574
3797	5.224921112
3798	5.224921108
3799	5.224921376
3800	5.224921402
3801	5.224921353
3802	5.224920951
3803	5.224921087
3804	5.224921717
3805	5.224922215
3806	5.224923091
3807	5.224923343
3808	5.224923928
3809	5.224923869
3810	5.224923167
3811	5.224924369
3812	5.224924637
3813	5.224924856
3814	5.224924699
3815	5.224924579
3816	5.224924017
3817	5.224924122
3818	5.224923942
3819	5.224923622
3820	5.224924039
3821	5.224923939
3822	5.22492372
3823	5.224922934
3824	5.224923446
3825	5.224923515
3826	5.224923263
3827	5.224923187
3828	5.224923128
3829	5.224923043
3830	5.224923227
3831	5.224922772
3832	5.22492305
3833	5.224923997
3834	5.224924352
3835	5.224924364
3836	5.224924237
3837	5.224924495
3838	5.22492487
3839	5.224924527
3840	5.224924086
3841	5.224924168
3842	5.224923897
3843	5.224923907
3844	5.224923627
3845	5.224923945
3846	5.224923662
3847	5.224924152
3848	5.224924523
3849	5.224925038
3850	5.224925241
3851	5.22492555
3852	5.224925905
3853	5.224926363
3854	5.224926337
3855	5.224926225
3856	5.224926203
3857	5.224925642
3858	5.224925931
3859	5.224925729
3860	5.224925928
3861	5.224925985
3862	5.224926152
3863	5.224925809
3864	5.224925948
3865	5.224925755
3866	5.224925128
3867	5.224925738
3868	5.224925559
3869	5.224925346
3870	5.224925938
3871	5.224926151
3872	5.224925814
3873	5.22492587
3874	5.224925859
3875	5.224925823
3876	5.224926072
3877	5.224926524
3878	5.224926293
3879	5.224925895
3880	5.2249258
3881	5.224925117
3882	5.224924895
3883	5.224925785
3884	5.224925565
3885	5.224925635
3886	5.224925218
3887	5.224925199
3888	5.224924948
3889	5.224924296
3890	5.224923958
3891	5.224923511
3892	5.22492344
3893	5.224924207
3894	5.22492388
3895	5.224923775
3896	5.224924246
3897	5.224924924
3898	5.224924799
3899	5.224924608
3900	5.224924473
3901	5.224924576
3902	5.224924436
3903	5.224923967
3904	5.224923862
3905	5.224923929
3906	5.2249233
3907	5.224922835
3908	5.22492308
3909	5.224923112
3910	5.224922758
3911	5.224923061
3912	5.224922993
3913	5.22492357
3914	5.224923049
3915	5.224923217
3916	5.22492329
3917	5.224923542
3918	5.22492401
3919	5.224924161
3920	5.224924479
3921	5.224924355
3922	5.224923919
3923	5.224923898
3924	5.224923494
3925	5.224923533
3926	5.224923663
3927	5.224923987
3928	5.224923916
3929	5.224924162
3930	5.224923804
3931	5.224923788
3932	5.224924177
3933	5.224924376
3934	5.224924247
3935	5.224924363
3936	5.224924351
3937	5.224924619
3938	5.224924707
3939	5.224925197
3940	5.224925382
3941	5.224924775
3942	5.224924552
3943	5.224924563
3944	5.224924406
3945	5.224924198
3946	5.224924632
3947	5.224924498
3948	5.224923891
3949	5.224923785
3950	5.224923279
3951	5.224923879
3952	5.224924059
3953	5.224924636
3954	5.224924842
3955	5.224925018
3956	5.224925103
3957	5.224925013
3958	5.224925461
3959	5.224926032
3960	5.224926169
3961	5.224925843
3962	5.224925456
3963	5.224925445
3964	5.224925555
3965	5.224925233
3966	5.224925425
3967	5.224926411
3968	5.224926421
3969	5.224925868
3970	5.224925556
3971	5.224925872
3972	5.224925642
3973	5.224926056
3974	5.224926097
3975	5.224925872
3976	5.224925928
3977	5.224926445
3978	5.224926904
3979	5.224926361
3980	5.224926358
3981	5.224926213
3982	5.22492542
3983	5.224925776
3984	5.224925318
3985	5.224925211
3986	5.224925136
3987	5.224925452
3988	5.224925804
3989	5.224926174
3990	5.224926359
3991	5.224926797
3992	5.224925959
3993	5.224925661
3994	5.224925597
3995	5.224925138
3996	5.224925396
3997	5.224926244
3998	5.224926113
3999	5.224926394
4000	5.224927022
4001	5.224926911
4002	5.22492642
4003	5.224926463
4004	5.224926619
4005	5.224926917
4006	5.224926382
4007	5.22492607
4008	5.224925795
4009	5.224925706
4010	5.224925739
4011	5.224925965
4012	5.224925769
4013	5.224925501
4014	5.224925376
4015	5.224925513
4016	5.224926001
4017	5.224925836
4018	5.224925687
4019	5.224925843
4020	5.22492535
4021	5.224925252
4022	5.224924966
4023	5.22492546
4024	5.224925745
4025	5.224925969
4026	5.224925667
4027	5.224925618
4028	5.224925863
4029	5.224926152
4030	5.224926089
4031	5.224926438
4032	5.224926589
4033	5.224926338
4034	5.224925548
4035	5.224925151
4036	5.224925379
4037	5.224925439
4038	5.224924958
4039	5.22492508
4040	5.224926324
4041	5.224926322
4042	5.224926214
4043	5.224926567
4044	5.224926152
4045	5.22492613
4046	5.224926264
4047	5.224925956
4048	5.224926507
4049	5.224926778
4050	5.224926994
4051	5.224927178
4052	5.224927195
4053	5.2249274
4054	5.224927757
4055	5.224928081
4056	5.224928261
4057	5.224928515
4058	5.224928306
4059	5.224928583
4060	5.224928121
4061	5.224928067
4062	5.224928319
4063	5.224927825
4064	5.224927457
4065	5.224927457
4066	5.224926301
4067	5.224925531
4068	5.224926155
4069	5.224926491
4070	5.224926523
4071	5.224926255
4072	5.224926397
4073	5.224926509
4074	5.22492677
4075	5.22492671
4076	5.224927377
4077	5.224927731
4078	5.224928254
4079	5.224927936
4080	5.224928028
4081	5.224928507
4082	5.224928508
4083	5.224928501
4084	5.224928495
4085	5.224928383
4086	5.224928291
4087	5.224928676
4088	5.224929467
4089	5.224929235
4090	5.224929077
4091	5.224929097
4092	5.224929194
4093	5.224928622
4094	5.224928907
4095	5.224928524
4096	5.224929099
4097	5.224929052
4098	5.224929208
4099	5.224929151
4100	5.224929555
4101	5.224930101
4102	5.224929129
4103	5.224928479
4104	5.22492904
4105	5.224929304
4106	5.224929012
4107	5.224929443
4108	5.224929519
4109	5.224929485
4110	5.224930366
4111	5.224929428
4112	5.224929016
4113	5.224928756
4114	5.224928308
4115	5.224927988
4116	5.224928446
4117	5.224927632
4118	5.224927567
4119	5.224927111
4120	5.224926469
4121	5.224926924
4122	5.224926442
4123	5.224927051
4124	5.224926861
4125	5.224926862
4126	5.224926987
4127	5.224926982
4128	5.2249271
4129	5.224926955
4130	5.224927132
4131	5.224926645
4132	5.224926785
4133	5.224926661
4134	5.224926679
4135	5.224926546
4136	5.224926619
4137	5.224926906
4138	5.224926958
4139	5.22492731
4140	5.224927493
4141	5.22492737
4142	5.224928248
4143	5.224928053
4144	5.224927726
4145	5.224928674
4146	5.224928449
4147	5.224928765
4148	5.224928866
4149	5.224929073
4150	5.224929076
4151	5.224929423
4152	5.224929866
4153	5.224929282
4154	5.224928944
4155	5.224929603
4156	5.224929639
4157	5.224929816
4158	5.224929497
4159	5.224929784
4160	5.224929164
4161	5.224928738
4162	5.224929169
4163	5.224928964
4164	5.224929009
4165	5.224929386
4166	5.224929198
4167	5.224929202
4168	5.224929444
4169	5.224928981
4170	5.224929023
4171	5.224928748
4172	5.224929058
4173	5.224928553
4174	5.224928707
4175	5.224928546
4176	5.224928578
4177	5.224929043
4178	5.22492924
4179	5.224929147
4180	5.224928213
4181	5.224928319
4182	5.224928112
4183	5.224928162
4184	5.224928548
4185	5.224928091
4186	5.224928417
4187	5.22492706
4188	5.224926853
4189	5.224927402
4190	5.22492797
4191	5.224927703
4192	5.224927562
4193	5.224927078
4194	5.22492741
4195	5.224927176
4196	5.224927956
4197	5.224927455
4198	5.224926768
4199	5.224926969
4200	5.224926505
4201	5.224927126
4202	5.224926948
4203	5.224926501
4204	5.224926098
4205	5.224926393
4206	5.224926251
4207	5.224925654
4208	5.224925354
4209	5.22492529
4210	5.224925378
4211	5.224924778
4212	5.224924627
4213	5.224925721
4214	5.224925268
4215	5.224925204
4216	5.224925094
4217	5.224925443
4218	5.224924786
4219	5.224924457
4220	5.224924214
4221	5.22492354
4222	5.224923221
4223	5.224922812
4224	5.224922926
4225	5.224922895
4226	5.224922374
4227	5.224922338
4228	5.22492174
4229	5.224920797
4230	5.224920194
4231	5.224919941
4232	5.224920602
4233	5.22492107
4234	5.224920797
4235	5.224921174
4236	5.224921423
4237	5.224921624
4238	5.224921226
4239	5.224921387
4240	5.224921184
4241	5.224921042
4242	5.22492133
4243	5.224921452
4244	5.224921652
4245	5.22492177
4246	5.224922221
4247	5.224921657
4248	5.224921815
4249	5.224921991
4250	5.224921669
4251	5.224922009
4252	5.224922044
4253	5.224921892
4254	5.224922418
4255	5.224923074
4256	5.224923188
4257	5.224922733
4258	5.224921919
4259	5.224921683
4260	5.224921803
4261	5.224921845
4262	5.22492141
4263	5.224921447
4264	5.224922049
4265	5.224921841
4266	5.224921941
4267	5.224922126
4268	5.224922589
4269	5.224922132
4270	5.224922043
4271	5.224921877
4272	5.224921414
4273	5.224920998
4274	5.224921231
4275	5.224921393
4276	5.224921293
4277	5.224921404
4278	5.224921399
4279	5.2249212
4280	5.224921719
4281	5.224921504
4282	5.224921666
4283	5.224921775
4284	5.224921952
4285	5.224922043
4286	5.224921881
4287	5.224921835
4288	5.224921675
4289	5.224921597
4290	5.224921527
4291	5.224921616
4292	5.224921204
4293	5.224921312
4294	5.224921021
4295	5.224920993
4296	5.224921743
4297	5.224921661
4298	5.224921863
4299	5.224921868
4300	5.224921998
4301	5.224922023
4302	5.224922353
4303	5.224922246
4304	5.224922034
4305	5.224921823
4306	5.224921532
4307	5.224921015
4308	5.224921313
4309	5.224921319
4310	5.224921138
4311	5.22492121
4312	5.224921425
4313	5.224921243
4314	5.224921107
4315	5.224921416
4316	5.224921387
4317	5.224921294
4318	5.224921472
4319	5.224921097
4320	5.224921141
4321	5.22492137
4322	5.224920957
4323	5.224920859
4324	5.224920729
4325	5.224920467
4326	5.224920894
4327	5.224921064
4328	5.224920846
4329	5.2249208
4330	5.224921111
4331	5.224920943
4332	5.224921165
4333	5.224921073
4334	5.224921475
4335	5.224921378
4336	5.224920963
4337	5.224921395
4338	5.224921916
4339	5.224921888
4340	5.224921591
4341	5.224921289
4342	5.224921247
4343	5.224921272
4344	5.224922002
4345	5.22492201
4346	5.224922211
4347	5.224921823
4348	5.224921419
4349	5.224921297
4350	5.224921388
4351	5.224921445
4352	5.22492182
4353	5.224922108
4354	5.224922994
4355	5.224922894
4356	5.224923143
4357	5.224923111
4358	5.224922704
4359	5.224923114
4360	5.224923316
4361	5.224923084
4362	5.224923228
4363	5.224923302
4364	5.224923414
4365	5.224923821
4366	5.224924147
4367	5.224923701
4368	5.224923722
4369	5.22492351
4370	5.224923023
4371	5.224922913
4372	5.224922399
4373	5.224921864
4374	5.22492187
4375	5.22492249
4376	5.224922851
4377	5.224923401
4378	5.224923541
4379	5.224923365
4380	5.224923455
4381	5.224923342
4382	5.224922979
4383	5.224923441
4384	5.2249239
4385	5.224923534
4386	5.224923692
4387	5.224923345
4388	5.224923277
4389	5.224922474
4390	5.224922307
4391	5.224922361
4392	5.224922796
4393	5.224922865
4394	5.224922253
4395	5.224922459
4396	5.224922594
4397	5.224923021
4398	5.224922984
4399	5.224923021
4400	5.224922857
4401	5.224922988
4402	5.224923118
4403	5.224923368
4404	5.224923708
4405	5.224923778
4406	5.22492361
4407	5.224923587
4408	5.224923221
4409	5.224922913
4410	5.224923416
4411	5.224923853
4412	5.224923805
4413	5.224923867
4414	5.224924105
4415	5.224924577
4416	5.22492526
4417	5.224925347
4418	5.224925294
4419	5.224925187
4420	5.224925178
4421	5.224925304
4422	5.224925182
4423	5.224925564
4424	5.224925525
4425	5.224924838
4426	5.224924344
4427	5.224924257
4428	5.224924159
4429	5.22492403
4430	5.224923928
4431	5.22492364
4432	5.22492355
4433	5.224924509
4434	5.224923554
4435	5.224923002
4436	5.224923155
4437	5.224922999
4438	5.224923055
4439	5.224922793
4440	5.224923045
4441	5.224922716
4442	5.22492279
4443	5.224922651
4444	5.224922592
4445	5.224923176
4446	5.224923148
4447	5.224922831
4448	5.224922746
4449	5.224922607
4450	5.224922564
4451	5.224921933
4452	5.224922034
4453	5.224922094
4454	5.224922122
4455	5.224921927
4456	5.224921744
4457	5.224920909
4458	5.224921236
4459	5.224921115
4460	5.224920505
4461	5.224920433
4462	5.224920559
4463	5.22492103
4464	5.224921434
4465	5.224921266
4466	5.224921393
4467	5.224921738
4468	5.224921557
4469	5.224921709
4470	5.224922075
4471	5.224922198
4472	5.224922064
4473	5.224922072
4474	5.224922171
4475	5.224922137
4476	5.224921782
4477	5.224921725
4478	5.224922437
4479	5.224922332
4480	5.224922497
4481	5.224922409
4482	5.224922836
4483	5.224922714
4484	5.224922525
4485	5.224923203
4486	5.224923424
4487	5.224922485
4488	5.22492233
4489	5.224921812
4490	5.22492187
4491	5.224921986
4492	5.22492202
4493	5.224921943
4494	5.224921971
4495	5.224921772
4496	5.224921363
4497	5.224920949
4498	5.224921119
4499	5.224920556
4500	5.224920593
4501	5.224920664
4502	5.224920528
4503	5.224920907
4504	5.224921193
4505	5.224920757
4506	5.224921048
4507	5.224921407
4508	5.224921339
4509	5.22492075
4510	5.224921078
4511	5.224920663
4512	5.224920473
4513	5.22492006
4514	5.224919786
4515	5.224920299
4516	5.22492056
4517	5.224920825
4518	5.224920124
4519	5.224920141
4520	5.224920231
4521	5.224919876
4522	5.224919878
4523	5.224920051
4524	5.224920962
4525	5.224921098
4526	5.224921602
4527	5.224921706
4528	5.224921195
4529	5.224921828
4530	5.224921854
4531	5.224921726
4532	5.224921315
4533	5.224921806
4534	5.224921631
4535	5.224921738
4536	5.224921886
4537	5.224921681
4538	5.224920531
4539	5.224920711
4540	5.22492029
4541	5.224919873
4542	5.224919995
4543	5.224919552
4544	5.22491967
4545	5.22491948
4546	5.224919564
4547	5.224919584
4548	5.224920416
4549	5.224920364
4550	5.224920473
4551	5.224920628
4552	5.22492047
4553	5.224920871
4554	5.224921008
4555	5.224921128
4556	5.224921144
4557	5.224921075
4558	5.224921746
4559	5.224922195
4560	5.224921834
4561	5.224922039
4562	5.224921932
4563	5.224922198
4564	5.224922487
4565	5.224922721
4566	5.224922544
4567	5.22492203
4568	5.224922535
4569	5.224922531
4570	5.224922787
4571	5.224922478
4572	5.224922023
4573	5.224921866
4574	5.224921906
4575	5.224921942
4576	5.22492118
4577	5.224920941
4578	5.224921282
4579	5.224921351
4580	5.224921268
4581	5.224921213
4582	5.224921545
4583	5.224921798
4584	5.224920619
4585	5.224920356
4586	5.224920042
4587	5.224920063
4588	5.224920239
4589	5.224920043
4590	5.224919951
4591	5.224919733
4592	5.224919903
4593	5.224919685
4594	5.224919511
4595	5.224919766
4596	5.224918646
4597	5.224918761
4598	5.22491929
4599	5.224918893
4600	5.224918698
4601	5.224918507
4602	5.224918371
4603	5.224918664
4604	5.22491919
4605	5.224919501
4606	5.224920269
4607	5.224920667
4608	5.224920487
4609	5.224920813
4610	5.224920885
4611	5.224921242
4612	5.224921205
4613	5.224921668
4614	5.224922102
4615	5.22492194
4616	5.22492223
4617	5.224922388
4618	5.22492311
4619	5.224923079
4620	5.224922772
4621	5.224923357
4622	5.224923284
4623	5.224923648
4624	5.224923838
4625	5.224923799
4626	5.224922711
4627	5.224923004
4628	5.22492314
4629	5.224923827
4630	5.224923779
4631	5.224923543
4632	5.224924325
4633	5.224924543
4634	5.224924201
4635	5.224924361
4636	5.224923214
4637	5.224923003
4638	5.224922946
4639	5.224922512
4640	5.224922872
4641	5.224922733
4642	5.224922549
4643	5.224922344
4644	5.224922348
4645	5.224922374
4646	5.224922508
4647	5.224923093
4648	5.224922644
4649	5.224922462
4650	5.224923299
4651	5.224923313
4652	5.224923652
4653	5.224923193
4654	5.224923211
4655	5.224922988
4656	5.224922769
4657	5.224923024
4658	5.224923013
4659	5.224923388
4660	5.224923341
4661	5.224923522
4662	5.224923054
4663	5.224923725
4664	5.224923658
4665	5.224923898
4666	5.224923453
4667	5.224922946
4668	5.22492302
4669	5.224922887
4670	5.224922949
4671	5.22492285
4672	5.224922868
4673	5.224922984
4674	5.224923018
4675	5.224922925
4676	5.224923338
4677	5.224923746
4678	5.224923476
4679	5.224923481
4680	5.224923239
4681	5.22492321
4682	5.224923377
4683	5.224923434
4684	5.224923164
4685	5.224922654
4686	5.224923249
4687	5.224923574
4688	5.224923651
4689	5.224923212
4690	5.224923506
4691	5.224924092
4692	5.224923924
4693	5.224923842
4694	5.224923842
4695	5.224924354
4696	5.224924169
4697	5.224924531
4698	5.224924196
4699	5.224924146
4700	5.22492447
4701	5.224924098
4702	5.224924098
4703	5.224924368
4704	5.224924767
4705	5.224925037
4706	5.224925049
4707	5.224925133
4708	5.224925226
4709	5.224925043
4710	5.224925367
4711	5.224924483
4712	5.224924541
4713	5.224924497
4714	5.224924536
4715	5.224924572
4716	5.2249246
4717	5.224925018
4718	5.224925072
4719	5.224925212
4720	5.224925086
4721	5.22492518
4722	5.224925201
4723	5.22492524
4724	5.22492583
4725	5.22492614
4726	5.224926101
4727	5.224926453
4728	5.224926333
4729	5.22492618
4730	5.224926312
4731	5.224926462
4732	5.22492606
4733	5.224926125
4734	5.224926439
4735	5.224925822
4736	5.224925434
4737	5.22492464
4738	5.224924136
4739	5.224924526
4740	5.224924513
4741	5.224925082
4742	5.224924693
4743	5.224924614
4744	5.224924467
4745	5.224924699
4746	5.224924554
4747	5.224924746
4748	5.22492483
4749	5.224924771
4750	5.224924171
4751	5.224923595
4752	5.224924203
4753	5.224924222
4754	5.224924354
4755	5.224924367
4756	5.224924993
4757	5.224924595
4758	5.224924905
4759	5.224924773
4760	5.224924477
4761	5.224924763
4762	5.224924852
4763	5.224924711
4764	5.2249249
4765	5.22492518
4766	5.22492556
4767	5.224925766
4768	5.224925301
4769	5.224925189
4770	5.224924743
4771	5.224924635
4772	5.224923917
4773	5.22492373
