contest-tmp2m-14d__tmp2m,index
17.151470815897927,392098
16.221451852550825,392099
15.485200277412316,392100
14.326240963863034,392101
13.899677773335894,392102
13.209277461104296,392103
13.76618156457854,392104
13.785845476375448,392105
13.886148071928966,392106
13.591383265621603,392107
13.350917387019447,392108
13.039149404567558,392109
12.482822175854698,392110
12.067221910257674,392111
11.977903394042453,392112
12.204583103110727,392113
12.288309095062061,392114
12.13644268576795,392115
12.007670438163206,392116
12.039926834143168,392117
12.266258321346172,392118
12.475288467891836,392119
12.239174309811105,392120
12.173885657524316,392121
12.07708272144968,392122
12.037602464765621,392123
12.18837474404371,392124
12.036744183505261,392125
11.849727203834338,392126
11.732381069450769,392127
11.52136339194492,392128
11.31345869475264,392129
10.931852561354676,392130
10.890825016729742,392131
10.736886084799748,392132
10.666659054304557,392133
10.645188241087004,392134
10.759331702383957,392135
10.493746031343688,392136
10.402970212597953,392137
9.985441121441365,392138
9.282065715097897,392139
9.040904698521778,392140
8.710590010469755,392141
8.402247114162872,392142
14.771121884609201,392143
14.49444053958901,392144
14.547322184310858,392145
14.940749397692237,392146
15.588574043329565,392147
15.54986981483672,392148
15.712525560762336,392149
15.71353801439681,392150
15.26243065345637,392151
14.81357662200618,392152
14.750228972653668,392153
14.70667701793748,392154
14.55111229474426,392155
15.141725767272975,392156
15.474495731096175,392157
15.616277781029808,392158
15.588995805836012,392159
14.595706404730022,392160
13.65312494153128,392161
12.389470217581387,392162
11.905204672152403,392163
11.022463985150832,392164
11.952316694194725,392165
11.967659526723704,392166
11.995635025822976,392167
11.494579266369417,392168
11.514523842635484,392169
11.295391966242907,392170
10.684826001864153,392171
10.367534212050527,392172
10.411326164938977,392173
10.587313750604014,392174
10.78175023673179,392175
10.766539376743832,392176
10.572450159621296,392177
10.521616278533541,392178
10.531553100635605,392179
10.808434360347018,392180
10.540620613240218,392181
10.480342935229046,392182
10.464783288107892,392183
10.483954856484054,392184
10.48342821097155,392185
10.41362916892795,392186
10.275080788522805,392187
10.094887467462094,392188
9.940492415988539,392189
9.718541586031282,392190
9.679593064836041,392191
9.486050482221376,392192
9.235088123925472,392193
9.141008500241394,392194
9.246686206325176,392195
9.034483930390262,392196
8.924394992304903,392197
8.690830839373849,392198
8.40018611519389,392199
7.810900460339445,392200
7.676399411227555,392201
7.332443512865988,392202
7.090534174638025,392203
14.722447347820744,392204
14.402182982428247,392205
14.442600390345989,392206
14.768077425469222,392207
15.402533257792562,392208
16.12321166607046,392209
16.47192514393407,392210
16.476386072351776,392211
16.071117862984423,392212
15.641901305586504,392213
15.444764762707345,392214
15.338583909627872,392215
15.159290243769387,392216
15.754806784317486,392217
16.267537306006755,392218
16.402652067664068,392219
16.503078834692914,392220
15.508848515583841,392221
14.66909200928249,392222
13.483081130768307,392223
12.647875930861524,392224
11.775926938202133,392225
12.035216497360775,392226
12.309308918542573,392227
12.04870813523245,392228
11.843861085341809,392229
11.650656265176217,392230
11.39314181079142,392231
10.622302656485788,392232
10.199404945121668,392233
10.238030354795542,392234
10.401367425030164,392235
10.736602517472186,392236
10.77736726258554,392237
10.645604496690533,392238
10.512234860735125,392239
10.550290569483696,392240
10.798326076899649,392241
10.766532005811621,392242
10.79112066355279,392243
10.88161212801346,392244
10.912788708503761,392245
11.212033587734021,392246
11.056733526419304,392247
10.837408409485453,392248
10.59869575909737,392249
10.277368327299197,392250
10.088662372551374,392251
9.99018587314116,392252
9.923540524674504,392253
9.489994350253777,392254
9.216897385940644,392255
8.979716986881076,392256
8.848818653400135,392257
8.763751584586656,392258
8.359475070483029,392259
8.376502305234656,392260
7.962028041025809,392261
7.891182138026828,392262
7.921899499592122,392263
7.56158202850647,392264
14.699414698535515,392265
14.338020171800132,392266
14.23343532749206,392267
14.361327290965626,392268
14.958293559113594,392269
16.14969978991282,392270
16.567738685568433,392271
16.774120463903447,392272
16.44504470121236,392273
16.041453023355775,392274
15.782963946623289,392275
15.611037088098534,392276
15.315507032366314,392277
15.989445648186829,392278
16.541252737795922,392279
16.740626568390596,392280
16.836247287556994,392281
16.273518321724918,392282
15.313459619670832,392283
13.948172288901159,392284
13.341759330629543,392285
12.624919482346069,392286
12.645349382101061,392287
12.697921184042995,392288
12.485447315148168,392289
12.079400722775736,392290
11.730370256084896,392291
11.52223127612386,392292
10.721112824433606,392293
10.248343782477505,392294
10.577752394778418,392295
10.697495864169468,392296
10.868264860630452,392297
10.811072271409229,392298
10.689398271411365,392299
10.578642662250365,392300
10.584671608455146,392301
10.821390511545935,392302
10.787343990704183,392303
10.820944703632565,392304
10.867113566431637,392305
10.9541346728157,392306
11.307255068030429,392307
11.259482234765239,392308
11.019672262556595,392309
10.56955259507921,392310
10.278082399280295,392311
10.14361659182916,392312
9.97897437082199,392313
10.164093520844663,392314
9.904762272006423,392315
9.735421884886966,392316
9.368957758581098,392317
9.233942132901678,392318
8.760116054125978,392319
8.59382172582253,392320
8.443734221796564,392321
8.347652550741154,392322
8.399385901006006,392323
8.418812288788633,392324
8.064477044720416,392325
14.33657367732795,392326
13.946745981046645,392327
13.8769194767976,392328
14.056215245443513,392329
14.550811389398556,392330
15.674409791701386,392331
16.148385017834563,392332
16.415343175166807,392333
16.203650273764175,392334
15.767644970417823,392335
15.49409620776401,392336
15.286441016721113,392337
15.025198805552012,392338
15.62716759380548,392339
16.32139675875135,392340
16.572043658917345,392341
16.67214734590094,392342
16.165204192625666,392343
15.425186086808424,392344
14.193841541044366,392345
13.459127762168007,392346
12.717834884346301,392347
12.661573667295842,392348
12.632483554088585,392349
12.65452406674619,392350
12.159820532084218,392351
11.93644449556176,392352
11.641971582228262,392353
10.776305553310165,392354
10.42889092688214,392355
10.53575224849247,392356
10.7414074888914,392357
10.905674648558945,392358
10.836894054865274,392359
10.734997918206302,392360
10.54191026033945,392361
10.573178201119486,392362
10.869260935222435,392363
10.848023598039308,392364
10.827165855702058,392365
10.882903829095376,392366
10.974059246655282,392367
11.25904424960594,392368
11.091130280402963,392369
10.917532455532774,392370
10.628308599743784,392371
10.339954582065236,392372
10.216357654154018,392373
10.314025875212042,392374
10.24947429941041,392375
10.027168395166164,392376
9.91948347941805,392377
9.638032852263265,392378
9.444741870246201,392379
8.993524290586912,392380
8.585914724204386,392381
8.611775503408893,392382
8.378168646449325,392383
8.261926728801367,392384
8.486119607955825,392385
8.157353194657635,392386
14.119570549812783,392387
13.654745016867452,392388
13.386080435746464,392389
13.434457602005768,392390
13.83267717290429,392391
14.863368070704874,392392
15.34862742718065,392393
15.689446210319822,392394
15.541627825265765,392395
15.191834399003335,392396
15.017954902988066,392397
14.872289374480568,392398
14.637083000058901,392399
15.24524641806351,392400
15.753787708330169,392401
16.10563914595224,392402
16.316691913140648,392403
15.803950668332602,392404
15.083215921089035,392405
14.166492437370573,392406
13.458725448101477,392407
12.381908910586192,392408
12.111144528725703,392409
12.25855126570107,392410
12.092857271305622,392411
11.815160922136553,392412
11.380350030062248,392413
11.238117287994616,392414
10.506631105376009,392415
9.868791987787676,392416
9.87927026587237,392417
10.086292900947894,392418
10.222219970347654,392419
10.136660189342164,392420
9.951394892632157,392421
9.84880418677899,392422
10.025290565642441,392423
10.397612686818114,392424
10.263654321177242,392425
10.267280269021724,392426
10.248471802973972,392427
10.246002180631804,392428
10.501088506237206,392429
10.385391897501872,392430
10.215434087709413,392431
9.981288480393802,392432
9.712693246463598,392433
9.653616604346986,392434
9.694783538526792,392435
9.799312925720459,392436
9.707727599576959,392437
9.734142167294754,392438
9.053684119503107,392439
9.015986704309379,392440
8.621069806692939,392441
8.353635972130721,392442
8.077829720291724,392443
8.0850974444879,392444
7.886539449511564,392445
8.062094286942258,392446
7.528332983858126,392447
13.279038181635007,392448
12.743228750901332,392449
12.532074225497224,392450
12.58542748201298,392451
12.901671652234493,392452
13.532010820261181,392453
13.989450626084798,392454
14.336480035949563,392455
14.251516722385082,392456
13.874628776040444,392457
13.765212097685984,392458
13.642248930718157,392459
13.442469371287855,392460
13.875355200457722,392461
14.210698892048315,392462
14.545799416013287,392463
14.772451356646048,392464
14.284114705705408,392465
13.857945280043902,392466
13.002237437238973,392467
11.956274622981534,392468
11.194291918118013,392469
10.938126545399555,392470
10.801431303985689,392471
10.972321253951028,392472
10.914761808086492,392473
10.470442509087517,392474
10.258890054821636,392475
9.645020611800073,392476
9.066063854699715,392477
8.973470917777359,392478
9.081035856436092,392479
9.23090096783222,392480
9.173173534612648,392481
8.96096397600284,392482
8.875143768961536,392483
9.244124709550448,392484
9.626104551284989,392485
9.535403063163374,392486
9.546610002564464,392487
9.61902493942679,392488
9.56902294193176,392489
9.844823799891508,392490
9.727330386977485,392491
9.570154268562266,392492
9.366285843175447,392493
9.086999378483345,392494
9.035816932081428,392495
9.124407906864219,392496
9.257389959812247,392497
9.077545279693599,392498
9.031050254476472,392499
8.533154615448957,392500
8.3943924183641,392501
8.023173506013109,392502
7.52971106410906,392503
7.32392883764855,392504
7.252156984577849,392505
7.179258889577654,392506
6.937787772789608,392507
6.523301408266641,392508
13.815495515451254,392509
13.206066231877305,392510
13.09309275459093,392511
12.89219070351563,392512
13.14611219169073,392513
13.672042013917446,392514
14.134732536363774,392515
14.45487410147002,392516
14.383372709291526,392517
14.078267450792511,392518
13.972834268315507,392519
13.793344973003823,392520
13.415186166785432,392521
13.772206707953988,392522
14.12909388157193,392523
14.500482055582625,392524
14.69798872362553,392525
14.43547125409241,392526
13.8432874317003,392527
12.922228734016977,392528
11.95122502103905,392529
11.094087325702844,392530
10.89571494546354,392531
10.853278635441658,392532
10.987166469971505,392533
10.941895250232967,392534
10.59579466973756,392535
10.415553992596669,392536
9.739124060668901,392537
9.185597686969782,392538
9.031008312151336,392539
9.1492612928982,392540
9.382210182646492,392541
9.39957399644518,392542
9.281301409137285,392543
9.123434272304754,392544
9.295185636249304,392545
9.756214460901475,392546
9.770204310492462,392547
9.79481292129988,392548
9.706000350055485,392549
9.595933223275448,392550
9.810517630515726,392551
9.667963412973263,392552
9.498980213925392,392553
9.243268947408346,392554
8.96672431117133,392555
8.954509278982144,392556
8.845554350490175,392557
9.198952734012874,392558
9.035184159021322,392559
9.097655963033517,392560
8.776142018671013,392561
8.53669899026317,392562
8.208344220913698,392563
7.498763659818409,392564
7.428772878698153,392565
7.321169420370476,392566
7.0486361587798,392567
6.776309526405055,392568
6.323358627633338,392569
16.437041675896552,392570
15.755903894245632,392571
15.53151168767406,392572
15.223124511818277,392573
15.425603517022719,392574
15.66506191115043,392575
16.131341056255962,392576
16.555454866467194,392577
16.585140426227966,392578
16.282576880242694,392579
16.15612894320782,392580
15.784797182219709,392581
15.443084530403736,392582
15.850849094505525,392583
16.13574455740615,392584
16.454699376410172,392585
16.67763246906737,392586
16.452935394440416,392587
15.963419871846137,392588
14.977449414515496,392589
14.18986748506574,392590
13.426767542179128,392591
13.006210798957119,392592
12.993202838102926,392593
13.150923719406801,392594
12.935112070764015,392595
12.536793312410813,392596
12.354604243844495,392597
11.703361146146806,392598
11.35868140997705,392599
11.39192761807253,392600
11.571911770577634,392601
11.659883588463147,392602
11.393511969399597,392603
11.293432083206591,392604
11.060343755500341,392605
11.058559896365066,392606
11.428143995175336,392607
11.478760216149924,392608
11.541983672129112,392609
11.582863682406101,392610
11.368186061177909,392611
11.6316702804828,392612
11.543552458649263,392613
11.329269938945213,392614
11.092510006225773,392615
10.748400025772678,392616
10.981242602258979,392617
10.549411597953176,392618
11.03816749319781,392619
10.65957825554889,392620
10.652194461997267,392621
10.508565973994621,392622
10.17158110352209,392623
9.948735020484529,392624
9.356464969888531,392625
9.19555819606067,392626
9.013329975107215,392627
8.592629356365883,392628
8.15651531525766,392629
7.756231849358612,392630
18.795823222163133,392631
17.876048758882806,392632
17.51438669682041,392633
17.266709286986128,392634
17.600164926582924,392635
17.819348944464185,392636
18.210516345588324,392637
18.724147852725967,392638
18.780846714138796,392639
18.51580417672609,392640
18.28138953439527,392641
17.888532420413267,392642
17.46107095101914,392643
17.728787736184653,392644
18.089419458996275,392645
18.352638201592768,392646
18.659751952039286,392647
18.52132252286389,392648
17.856604446522528,392649
16.865664466594026,392650
16.104815160978816,392651
15.45475312429095,392652
14.811298449335006,392653
14.67506691440526,392654
14.87761044076695,392655
14.792509527437492,392656
14.506589396044998,392657
14.203261731926087,392658
13.751387116141517,392659
13.266083612765811,392660
13.143436860528107,392661
13.292874530994402,392662
13.42236121707207,392663
13.12978437765487,392664
12.99831673952862,392665
12.799091755501367,392666
12.764028285542555,392667
13.217221627367811,392668
13.307901474610851,392669
13.373817543923128,392670
13.370850528683977,392671
13.246162012510636,392672
13.498172167382767,392673
13.394643092923202,392674
13.185296844439385,392675
12.994740105703357,392676
12.723744088609315,392677
12.906004433347507,392678
12.949349407556467,392679
12.969160868596603,392680
12.794075265896653,392681
12.85681761737035,392682
12.472570231349565,392683
12.294658974222338,392684
11.722739259403008,392685
11.283662803340153,392686
11.329881278004422,392687
10.961002858466916,392688
10.391893984267583,392689
9.85571735906915,392690
9.346052897869267,392691
16.943213224928357,392692
16.247827770866486,392693
15.650801378027122,392694
15.354989302492495,392695
15.37219106957921,392696
15.767888743717226,392697
16.16458969877784,392698
16.498704034402497,392699
16.64719004244825,392700
16.505182846954995,392701
16.15865918772385,392702
15.797705851564297,392703
15.271308493927043,392704
15.603099250077328,392705
15.889361955416213,392706
16.191786509725787,392707
16.492723209653782,392708
16.311499555118374,392709
16.01060098225198,392710
14.819878224754268,392711
13.830620455636671,392712
12.795579677246478,392713
12.642294895495306,392714
12.54871045790521,392715
12.521258770788846,392716
12.703746843150707,392717
12.654132508891228,392718
12.004932366932591,392719
11.611409862154673,392720
11.254478245839787,392721
11.122861773121228,392722
11.249133169561977,392723
11.310983952962362,392724
11.22470299483761,392725
11.01971707882874,392726
10.881470051108355,392727
10.800449910919935,392728
11.240136796956147,392729
11.30337233076606,392730
11.355282076961204,392731
11.428098160327286,392732
11.501290499994944,392733
11.690611961706974,392734
11.743184839174058,392735
11.703868007549929,392736
11.669302726038165,392737
11.428246292633986,392738
11.367876993756221,392739
11.474332874290567,392740
11.42347585929357,392741
11.21962164559462,392742
11.044531254283408,392743
10.496355257403856,392744
10.36893533069766,392745
9.802243903789417,392746
9.338452326998963,392747
9.416005442679943,392748
9.26287978170971,392749
8.670919712684766,392750
8.312334379213517,392751
7.878591611497742,392752
12.836541141322101,392753
12.206232703479472,392754
11.572478745503341,392755
11.43247785036527,392756
11.37507902551244,392757
11.48475318998063,392758
11.857496671179307,392759
12.113186211905505,392760
12.243090908728488,392761
12.261926103337938,392762
12.037971757719786,392763
11.77211188262894,392764
11.276576321596599,392765
11.499295454333671,392766
11.753178265996654,392767
12.031019473361262,392768
12.37812843393061,392769
12.087676524803975,392770
11.79203197467714,392771
10.981688611409634,392772
9.941266046706337,392773
9.023809319063693,392774
8.929486206896659,392775
8.799999273907245,392776
9.076688804428446,392777
9.125363532898632,392778
8.958707162938575,392779
8.55788359929528,392780
8.262824877034893,392781
7.968925831969951,392782
7.763609763566512,392783
7.656649284280214,392784
7.706173705684585,392785
7.689879118020283,392786
7.559585493423461,392787
7.424972171466767,392788
7.665888308611461,392789
8.02442147406817,392790
8.169172419189639,392791
8.303326552698103,392792
8.397581266491123,392793
8.493990100654797,392794
8.69171679256718,392795
8.55933063218854,392796
8.488576452161778,392797
8.362544415072122,392798
8.139656396034038,392799
8.204478969350173,392800
8.087044997723485,392801
8.060010266785753,392802
7.7462888407943185,392803
7.815902609406389,392804
7.1497752057073996,392805
6.959639887270322,392806
6.483377138432441,392807
6.195405341329644,392808
6.112551375494187,392809
5.855284644116074,392810
5.445681840233444,392811
5.193107104854599,392812
4.791657260208597,392813
13.435329591623248,392814
12.773744675196136,392815
12.12290854643399,392816
11.722619629894952,392817
11.711853964017129,392818
11.87564174501939,392819
12.293352272311871,392820
12.436907656612393,392821
12.415698103467442,392822
12.421433841886753,392823
12.233114452883566,392824
11.982237182080112,392825
11.484324934370957,392826
11.648360756380736,392827
11.771680247946609,392828
12.112107039372095,392829
12.555846471955608,392830
12.117734836988111,392831
11.748273481103716,392832
11.150759227343782,392833
10.27095673062078,392834
9.507499741669761,392835
9.136757594839544,392836
8.943528637550354,392837
9.029591147523078,392838
9.48552090676925,392839
9.23786941858917,392840
9.012936798503915,392841
8.367512349794541,392842
8.154436566046726,392843
7.8917164506003115,392844
7.812527949834447,392845
7.815645166537681,392846
7.889895082741414,392847
7.766354188658073,392848
7.642051084142954,392849
7.743869738991672,392850
8.15526548937991,392851
8.248652044644379,392852
8.395133373403665,392853
8.554816891177492,392854
8.658949488835205,392855
8.824824701601429,392856
8.67552457303264,392857
8.561672070804192,392858
8.414578584173572,392859
8.25014196077065,392860
8.277984601430093,392861
8.276126525562677,392862
8.292406824632355,392863
8.323782361600403,392864
8.291460108860868,392865
7.588416906375969,392866
7.433055358874205,392867
7.060745846006881,392868
6.502952756261705,392869
6.558323671961096,392870
6.438729262036707,392871
5.8489619523254035,392872
5.589589677799761,392873
5.262039996866538,392874
14.540694690117913,392875
13.85528633127486,392876
13.187410629824386,392877
12.962593363114289,392878
12.879829203744833,392879
13.012319875914658,392880
13.46384046368318,392881
13.582438596852649,392882
13.66673775412258,392883
13.461382096786707,392884
13.376593805293355,392885
13.034676974029017,392886
12.660200806546792,392887
12.705872776392908,392888
12.80292006989543,392889
13.161284922235073,392890
13.73068180057258,392891
13.324407301334645,392892
13.092445549895517,392893
12.306927910006241,392894
11.479535950620107,392895
10.513705533255635,392896
9.52764707279941,392897
9.543066726491912,392898
9.638364260389574,392899
9.717702669753288,392900
9.645985106999234,392901
9.532070790155618,392902
9.146152514530595,392903
8.731802256445096,392904
8.348941024175751,392905
8.262448384471622,392906
8.318318724408414,392907
8.34150459385598,392908
8.281712003578651,392909
8.177753082933314,392910
8.352706460505363,392911
8.660115707762635,392912
8.777030392845413,392913
8.826281163196565,392914
8.944765131800187,392915
9.074086147508513,392916
9.289410084185157,392917
9.178483498159542,392918
9.076721099536563,392919
8.98929160644306,392920
8.816940847972024,392921
8.84889938836136,392922
8.748547115514896,392923
8.89842779996453,392924
8.875635714998229,392925
8.663263350225758,392926
8.25991753662929,392927
7.988897962498195,392928
7.597006844827628,392929
7.040432657162924,392930
7.080071495068803,392931
6.958786290334672,392932
6.437146006516487,392933
6.303032534019482,392934
5.799833193728735,392935
14.582500605894303,392936
14.03114551365972,392937
13.447423282484555,392938
13.1609243513042,392939
13.076736720042033,392940
13.192066342747578,392941
13.557253815276605,392942
13.673033811621389,392943
13.703709475937352,392944
13.756771488461165,392945
13.592377901770458,392946
13.282131721263989,392947
12.80827430635169,392948
12.853191686365664,392949
12.97698105486068,392950
13.339554257436568,392951
13.799176772208979,392952
13.55559583885451,392953
13.130237491691275,392954
12.618269071713707,392955
11.928950625799702,392956
10.91983281350385,392957
9.924253922153651,392958
9.66240691173754,392959
9.698460892212164,392960
9.80052647931026,392961
9.732246856521474,392962
9.483954377191804,392963
9.034208889593417,392964
8.61380151638025,392965
8.08842758694627,392966
8.019318106071442,392967
8.06640928126117,392968
8.070705500834798,392969
8.009686204585844,392970
7.951368582129457,392971
8.179525555301641,392972
8.590136325639454,392973
8.642080503068904,392974
8.731159109817462,392975
8.835441276611345,392976
8.996702016816283,392977
9.171646986715743,392978
9.09455474226288,392979
8.97312431827329,392980
8.89615552530137,392981
8.70199378058372,392982
8.76820667223743,392983
8.60353066946255,392984
8.788558248870125,392985
8.878072998000466,392986
8.626341934954704,392987
8.267311090173877,392988
7.873580325918171,392989
7.427770677332123,392990
7.166650947914624,392991
6.905644634836715,392992
6.92139265560339,392993
6.413815272588638,392994
6.111826199357503,392995
5.608606095157093,392996
12.56530179152012,392997
11.98306349251593,392998
11.48653906765074,392999
11.025870678852085,393000
10.877087714133259,393001
10.753488537441358,393002
11.000786218312347,393003
11.175978720628338,393004
11.333374299311647,393005
11.679677357747183,393006
11.54601818462022,393007
11.343242813909145,393008
10.783820770623617,393009
10.89849704490216,393010
10.973138243838472,393011
11.123056682176706,393012
11.605493304533114,393013
11.453727116131939,393014
11.231495026838145,393015
10.864630623597833,393016
10.2997646478525,393017
9.55996412153721,393018
8.33628106917526,393019
7.774451403141153,393020
7.707307044781998,393021
7.793277636347578,393022
7.752611051373927,393023
7.326276990379564,393024
7.091305396634373,393025
6.448495711901836,393026
6.241329096079493,393027
6.1600372310143845,393028
6.201319021999157,393029
5.968804124576644,393030
5.977222674277027,393031
5.828043911479718,393032
6.059789105847939,393033
6.403121550150879,393034
6.520265099415514,393035
6.592055924534555,393036
6.758187130581176,393037
6.859580867343311,393038
7.066342474093678,393039
7.0393144267543715,393040
7.048783135757025,393041
6.9156989709097045,393042
6.650973894699006,393043
6.73590603413677,393044
6.720664792738812,393045
6.72679245478498,393046
6.696972493200766,393047
6.658247326241695,393048
6.406837901284667,393049
6.259621013479816,393050
5.785994385692065,393051
5.471694109085776,393052
5.520343004520829,393053
5.477524750267813,393054
4.830824490920467,393055
4.502499266233064,393056
4.080860103982385,393057
11.6705603658847,393058
11.254137233721586,393059
10.753809870395584,393060
10.181337961241375,393061
9.885198672305387,393062
9.875102529115939,393063
10.058727815691364,393064
10.154990072741457,393065
10.29341528305488,393066
10.847900822292182,393067
10.660459769374688,393068
10.549421886049451,393069
9.994282726850399,393070
10.111212646877412,393071
10.227134487593435,393072
10.28158076023336,393073
10.616912110736944,393074
10.732607070281036,393075
10.523645441609702,393076
9.906990378767702,393077
9.701635574300045,393078
9.112059733085049,393079
8.264005307550008,393080
7.354770408354527,393081
7.24584191656855,393082
7.38703166875734,393083
7.189035534609744,393084
7.07498277520757,393085
6.686113030118683,393086
6.134608926825263,393087
6.125161370616868,393088
5.96280121740965,393089
6.081526637386852,393090
5.87467597658981,393091
5.778968864828083,393092
5.69367213774475,393093
5.716278754433957,393094
6.25798663856716,393095
6.3208379504397,393096
6.411354170190664,393097
6.516874765815867,393098
6.565332626843721,393099
6.937726809462985,393100
6.8912363894141,393101
6.863062903185301,393102
6.727747064893037,393103
6.436716623994186,393104
6.563901952576268,393105
6.363050877038708,393106
6.553991882005851,393107
6.723773921201783,393108
6.563407641112023,393109
6.4041279079339475,393110
6.208725728535356,393111
5.952522338794299,393112
5.439053300256848,393113
5.261354762482029,393114
5.33508272086088,393115
4.698407527335809,393116
4.35723998098665,393117
3.884990127854813,393118
15.602226705016218,393119
15.307744461261096,393120
14.755358176877035,393121
14.370243225888142,393122
14.11713534322339,393123
13.985288192612344,393124
14.082914815644507,393125
14.112704316425258,393126
14.20558790178745,393127
14.467948300736381,393128
14.588902278807351,393129
14.299476459408254,393130
13.901520375913167,393131
14.260409024306407,393132
14.283154533498713,393133
14.23903565062758,393134
14.503919881939716,393135
14.56558739323288,393136
14.106506256937273,393137
13.862814231536262,393138
13.544033785192633,393139
12.912394670791125,393140
11.892325881452852,393141
11.125549776859835,393142
10.77970070685421,393143
10.82343324952463,393144
10.959195480850015,393145
10.617257200154079,393146
10.242068192732487,393147
9.778173795120187,393148
9.64558432405217,393149
9.88319845380621,393150
10.031244769538032,393151
9.86234997204588,393152
9.5724565669399,393153
9.198821681235298,393154
9.096009809873149,393155
9.598971750399187,393156
9.746713017964206,393157
9.931380299502555,393158
10.029096318990073,393159
10.024068328790097,393160
10.358195173615607,393161
10.24517166424749,393162
10.338560803944773,393163
10.151041060941699,393164
9.80896271459784,393165
9.838026536284428,393166
9.776920882594347,393167
10.231465961302362,393168
10.363137043881354,393169
10.352316046899894,393170
10.16942195941449,393171
9.964572431317167,393172
9.719295885680932,393173
8.865481639166251,393174
8.860942888168989,393175
8.825810337798709,393176
7.948020538435326,393177
7.5459405435380456,393178
7.109937007893185,393179
16.997724405558415,393180
16.8545333896835,393181
16.269566982850016,393182
15.713740592069527,393183
15.391758957088237,393184
15.695176113058045,393185
15.776918027377853,393186
15.742522886925059,393187
15.802836143370579,393188
16.207247273054957,393189
16.71204590644639,393190
16.42597451377118,393191
15.867841904281702,393192
16.220672172109957,393193
16.33582627839336,393194
16.30293439272488,393195
16.547883829936666,393196
16.499884144102964,393197
16.2609627208722,393198
16.007789256452796,393199
15.845114168326159,393200
15.14280319183442,393201
14.087491785085144,393202
12.755522702212927,393203
12.393354144193522,393204
12.40343364952897,393205
12.325324210442469,393206
12.33885749916883,393207
11.600862843661742,393208
11.230600672163929,393209
11.02600244074394,393210
11.100513317701434,393211
11.197426737526145,393212
10.909731561314228,393213
10.688162035394798,393214
10.579963978724251,393215
10.321623900959231,393216
10.767764732062776,393217
11.001789060318519,393218
11.233926369176586,393219
11.183125295180389,393220
11.080157281305434,393221
11.52424969960866,393222
11.530348716135757,393223
11.462337523018032,393224
11.3383878106741,393225
10.904620779093191,393226
11.0285027400509,393227
11.101241073773176,393228
11.462994586450979,393229
11.73355921331463,393230
11.7934682182707,393231
11.436265589000746,393232
11.028039103600232,393233
10.904624988567475,393234
10.378972282899065,393235
10.223478347768959,393236
10.048330103413253,393237
9.201314625341547,393238
8.681460450626215,393239
8.261048486896346,393240
18.03912896838458,393241
17.894858117435035,393242
17.31831072865667,393243
16.68446825742395,393244
16.381480617039507,393245
16.50806491538551,393246
16.507159752083325,393247
16.539934247571328,393248
16.56561914733791,393249
16.972145224157156,393250
17.602191190213908,393251
17.345287917474025,393252
16.757817744993204,393253
17.133774013091063,393254
17.214718214248595,393255
17.146062986545147,393256
17.287645819179495,393257
17.30525749784435,393258
17.00589400561815,393259
16.810500034375153,393260
16.647246065244882,393261
15.827112264389529,393262
15.066708113770716,393263
13.580489348770532,393264
12.983031790124501,393265
12.973008263166786,393266
13.007587081523985,393267
12.763552266790507,393268
12.055844922595771,393269
11.598253712645052,393270
11.512411382859984,393271
11.658808392523834,393272
11.73119388570396,393273
11.415355208577324,393274
11.160114276756046,393275
11.03273222745835,393276
10.583484849431082,393277
11.140942495199823,393278
11.365174018375082,393279
11.553281376572508,393280
11.479284756984482,393281
11.376215914141154,393282
11.930630838945746,393283
12.029593597477934,393284
12.015996324919888,393285
11.827653057169009,393286
11.35617685182502,393287
11.486290719252757,393288
11.63693075459703,393289
12.013476520833365,393290
12.037454897502142,393291
12.474924275305176,393292
11.883899146310714,393293
11.691993975083488,393294
11.429133484670666,393295
10.888159749832315,393296
10.678655270018542,393297
10.513387422910748,393298
9.633132401233405,393299
9.030969047851205,393300
8.626420349169484,393301
19.045535262786075,393302
18.982181612843576,393303
18.63906134706279,393304
18.009844804816346,393305
17.807064308144422,393306
17.93674252624812,393307
17.921306132498803,393308
17.99567537251227,393309
18.035773787473328,393310
18.40942287422402,393311
19.105421826608545,393312
18.89745769955247,393313
18.103219158226473,393314
18.457861117207457,393315
18.648151572035832,393316
18.345456139605776,393317
18.1879246838585,393318
18.091727508288628,393319
17.897742215708504,393320
17.749397091541965,393321
17.5581003780183,393322
16.81726071745129,393323
15.964138336763224,393324
14.574113736082506,393325
13.889467754792378,393326
13.937110554843752,393327
14.144741301222496,393328
13.83810853385058,393329
13.16059532234698,393330
12.554471577784055,393331
12.235470158886493,393332
12.379552536811206,393333
12.483198690423967,393334
12.225174973231026,393335
11.805647362082155,393336
11.728336823868581,393337
11.22313407391689,393338
11.652322903809628,393339
11.835214943653463,393340
11.889088977932351,393341
11.862807489992129,393342
11.824552236326653,393343
12.448917212958076,393344
12.662996687298609,393345
12.776659935450358,393346
12.712955643075462,393347
12.066836019820276,393348
12.036265703867642,393349
12.153032140208216,393350
12.252570141663922,393351
12.765408064315627,393352
13.076767336200769,393353
12.902339330414474,393354
12.546345394632457,393355
12.479141113354997,393356
11.6086795760255,393357
11.618824590128309,393358
11.153414996747067,393359
10.604818505627252,393360
9.817602995664936,393361
9.427299955834748,393362
19.074755325258412,393363
19.049734932817735,393364
18.73867364723355,393365
18.234427651777953,393366
17.937604351573604,393367
