contest-tmp2m-14d__tmp2m,index
20.54321570833764,391793
20.08998248865347,391794
19.670498366379046,391795
19.04947315710287,391796
19.297854548368388,391797
18.854347917386058,391798
18.306709913122223,391799
17.517426458554134,391800
16.750711577096453,391801
16.1662005648598,391802
16.309049415655718,391803
16.178690690955026,391804
15.76611931303783,391805
14.48628587551641,391806
14.249534119764398,391807
14.414627339998495,391808
14.436219186463996,391809
14.379733421157267,391810
14.266496422661696,391811
14.20443126055828,391812
13.173484226185668,391813
13.294665045155757,391814
13.563001464518834,391815
13.574540829857911,391816
13.146907502432857,391817
13.110056879226487,391818
13.715420551657532,391819
14.08447462330124,391820
14.127427009971688,391821
14.14887464763589,391822
13.51504709348631,391823
13.574380667628235,391824
13.51390410160379,391825
13.384190703657067,391826
13.467419679636494,391827
13.535213338244024,391828
13.841702690527752,391829
13.11906196874026,391830
13.252387220286389,391831
12.590841165453314,391832
12.153534953331784,391833
12.022671387256471,391834
11.318577001113164,391835
10.681530483916504,391836
10.509841193220248,391837
21.732554744477326,391838
21.788824084681927,391839
21.585268764155394,391840
21.107990652821655,391841
21.062135278586847,391842
21.00667080455523,391843
20.763755332011236,391844
20.764339707952885,391845
20.85478314978598,391846
21.027889958589434,391847
21.57935405706517,391848
21.75073120110981,391849
21.137630973440228,391850
21.499789610886907,391851
21.325076839085664,391852
21.01742660910769,391853
20.697722206009256,391854
20.53780488848021,391855
19.79805777513563,391856
19.429759226890063,391857
19.325618506005362,391858
19.075297514828478,391859
18.53486518074279,391860
17.77013790130971,391861
17.000512379789217,391862
16.402298205159738,391863
16.5234460760844,391864
16.450434121808428,391865
15.989750195481037,391866
15.025751105412882,391867
14.899705619918654,391868
14.985806232623359,391869
15.035284864637708,391870
14.931459488232035,391871
14.786482019729748,391872
14.789328749604994,391873
13.696042829407084,391874
13.803285006361598,391875
14.096167040691288,391876
14.098431745384257,391877
13.639628359849121,391878
13.577562902738833,391879
14.123057351584105,391880
14.48860937309409,391881
14.647274340785431,391882
14.653212168360945,391883
14.039821400888243,391884
14.00863401081907,391885
13.992745953865738,391886
13.666077566282096,391887
13.61014609301307,391888
13.791557740202796,391889
13.855408316510607,391890
13.45369117125077,391891
13.189862588475263,391892
12.63214603274191,391893
12.242754223959052,391894
12.252414482109245,391895
11.47985295410769,391896
10.77425374032384,391897
10.660901371994624,391898
22.214969787228927,391899
22.230883683977634,391900
22.01736444753681,391901
21.727748196429097,391902
21.504533319336506,391903
21.51335000841045,391904
21.13359989935133,391905
21.21029963407068,391906
21.25069286661141,391907
21.40647182085192,391908
21.99733360418406,391909
22.081006899592225,391910
21.47703027376034,391911
21.686851843472354,391912
21.520382621387338,391913
21.218212466180553,391914
20.809792066052943,391915
20.294424499561703,391916
19.78346229195458,391917
19.206860935304363,391918
19.293415775370107,391919
18.92282898395644,391920
18.398527697380263,391921
17.69659902657755,391922
16.78128873340343,391923
16.27728056840448,391924
16.602888009665943,391925
16.42516468584765,391926
16.155597145090937,391927
15.115312125016464,391928
15.183274849278892,391929
15.255500663248204,391930
15.290549945906001,391931
15.228902139347262,391932
15.173843063775484,391933
15.022052646293188,391934
14.038617063790488,391935
14.135315814968422,391936
14.419726515185111,391937
14.482103742731844,391938
14.284491555878482,391939
14.150209180105195,391940
14.505907459964197,391941
14.85182960120527,391942
15.003851444444473,391943
14.958040589002897,391944
14.357224592669304,391945
14.318958136243294,391946
14.214668305231996,391947
14.084929430285415,391948
14.220421585102773,391949
14.187443800773183,391950
14.13412244641752,391951
13.540020532725974,391952
13.196156345647472,391953
12.751672747896754,391954
12.345245045279368,391955
12.400064295767702,391956
11.766498312885497,391957
10.86959876432482,391958
10.6946256739364,391959
13.745839527697106,391960
13.945154956212669,391961
14.130875025701924,391962
14.267935277078784,391963
14.855015801193456,391964
14.685734742042031,391965
14.82871254901598,391966
14.822759352006754,391967
14.684093498662069,391968
14.5535125643814,391969
14.520582214986486,391970
14.629837119798808,391971
14.536870311174205,391972
14.697239317984902,391973
14.64088773481409,391974
14.555165881617432,391975
14.488145005742135,391976
14.068779098496417,391977
13.607246298632374,391978
13.045433600868519,391979
13.020847932451362,391980
12.691660707698098,391981
13.48775919828854,391982
13.307569488009069,391983
13.285425978167911,391984
12.903324774290613,391985
12.168179392936015,391986
11.820937063928923,391987
11.760583808878051,391988
11.475228113785029,391989
11.634617249291166,391990
12.39132457282366,391991
12.25077139182278,391992
12.18352542982039,391993
11.983101880550803,391994
12.056493857295669,391995
12.87340125883616,391996
12.979551534862443,391997
12.865917282940705,391998
12.717315963633599,391999
12.64351309208265,392000
12.58357643904273,392001
12.580310786121343,392002
12.428273153531622,392003
11.921675056090367,392004
11.958597940609254,392005
11.640408336197572,392006
11.805899466974521,392007
11.730859042920764,392008
12.202628710813016,392009
12.051033378985869,392010
12.01393818219457,392011
12.255880686261186,392012
12.307417809262462,392013
12.07499603280662,392014
12.202805369954353,392015
12.08369505417699,392016
12.187629152186176,392017
12.276934189250861,392018
12.288193858687661,392019
12.0547928703382,392020
14.633189890841331,392021
14.962878779726182,392022
15.224799977787464,392023
15.406238512418334,392024
15.7922328790118,392025
15.459940540102359,392026
15.65205053590503,392027
15.688591479693013,392028
15.435305615926008,392029
15.2747306755571,392030
15.245177068176694,392031
15.242811941778996,392032
15.142671461595809,392033
15.351602607503708,392034
15.256380883897592,392035
15.299780119863879,392036
15.02125103035695,392037
14.482417917911263,392038
14.125190381955194,392039
13.201002257631474,392040
13.0280459781183,392041
12.712706210796913,392042
13.006467779385076,392043
12.948488244201876,392044
12.545248953274008,392045
12.149100810558721,392046
11.644445356476945,392047
10.957016393922288,392048
10.5502401987139,392049
9.897545452365293,392050
9.765325464010418,392051
10.748504432284568,392052
10.672724402113785,392053
10.618934176845872,392054
10.458415675466782,392055
10.46117668740794,392056
11.299009197573294,392057
11.39854783683611,392058
11.120938646234524,392059
11.099696819429907,392060
11.029219092719993,392061
10.84995216354622,392062
10.837631466579445,392063
10.56933502149813,392064
10.208549949647823,392065
10.24778522371893,392066
9.901024467383769,392067
10.053062994465884,392068
9.927339306628403,392069
10.465808284025355,392070
10.354330260083486,392071
10.520282764172366,392072
10.273910359136758,392073
10.101550261104789,392074
9.93426930559586,392075
9.636326099102224,392076
9.5035963483284,392077
9.609229391576523,392078
9.340388650345943,392079
9.14757239706554,392080
8.874915700826637,392081
16.662603239101568,392082
16.58294799257186,392083
17.12349264363766,392084
17.588919106423567,392085
17.84236412495578,392086
17.610759336521816,392087
17.785008638933682,392088
17.930507562903646,392089
17.743844481633342,392090
17.586820656363066,392091
17.511959487573264,392092
17.53338386030502,392093
17.339181579976504,392094
17.654510619218982,392095
17.645607313963758,392096
17.781063398050566,392097
17.62926403316861,392098
16.831722111794843,392099
16.02915590442218,392100
15.001574843212888,392101
14.69682621298442,392102
14.203106862715098,392103
14.618840877054604,392104
14.399850972839623,392105
14.296838945568057,392106
13.931715458973967,392107
13.391657654824149,392108
12.727262394671367,392109
12.289903741379153,392110
11.566948037297886,392111
11.585329050565626,392112
12.028945633665709,392113
11.913579515055376,392114
11.786924657518933,392115
11.640293391832028,392116
11.820782592345337,392117
12.321734206212213,392118
12.484050279809804,392119
12.167174923980676,392120
12.010798326165553,392121
11.994787300173114,392122
11.85275321609589,392123
11.795200895857825,392124
11.553320720774567,392125
11.373617227079583,392126
11.365429255052293,392127
10.847869128801252,392128
11.016637859226694,392129
10.773766882021354,392130
10.794340235954056,392131
10.631958465989996,392132
10.61039020975368,392133
10.70182597137448,392134
10.651509257363841,392135
10.473426907241377,392136
10.604166458773477,392137
10.42421885977643,392138
10.054273354570611,392139
10.04088603475012,392140
9.648220097053235,392141
9.070131658202842,392142
15.168384920536726,392143
15.065160234182127,392144
15.375987909275215,392145
15.724179877152435,392146
15.947339929116849,392147
15.724089012195854,392148
15.824852002571115,392149
15.91040288631098,392150
15.769739933753542,392151
15.493611067292404,392152
15.532361622183997,392153
15.371760041236296,392154
15.365427124012845,392155
15.775957652028026,392156
15.748643593181958,392157
15.908414423929763,392158
15.750302537989995,392159
15.107067627479493,392160
14.286066518350381,392161
13.242564747905975,392162
12.616950518986014,392163
11.928648148668533,392164
12.520149267946806,392165
12.487100324407566,392166
12.271656627307602,392167
11.913251241940548,392168
11.45368287091037,392169
10.831691301944197,392170
10.528875807392275,392171
9.881560869708986,392172
9.753038738188149,392173
10.281789482789902,392174
10.171553281635383,392175
10.104698884969762,392176
9.933438552440283,392177
10.08640098135452,392178
10.525442224072659,392179
10.748566590013652,392180
10.56113546895408,392181
10.370558777694825,392182
10.370097838194333,392183
10.239671294225612,392184
10.196077581582646,392185
9.790657470617706,392186
9.574554756531201,392187
9.747224901721385,392188
9.228840659332755,392189
9.343039408092485,392190
9.12358281684194,392191
9.259066380250927,392192
9.11359039787015,392193
8.97601212936009,392194
9.097874245403675,392195
9.180756507464432,392196
9.098254186977211,392197
8.848985114457228,392198
8.621566008006448,392199
8.517807489571256,392200
8.479080419064179,392201
8.17829487663581,392202
7.760305789029762,392203
15.410589122560943,392204
15.239872518729795,392205
15.350485018193604,392206
15.6216566680425,392207
15.958404572351096,392208
16.23749797143278,392209
16.44248971647483,392210
16.60874662187985,392211
16.40781961056608,392212
16.1563986941611,392213
16.042560290231553,392214
15.994772541347789,392215
15.971551056051547,392216
16.343553487455985,392217
16.42508038687099,392218
16.604869621819756,392219
16.547860741333807,392220
15.990561942214997,392221
15.16391206384611,392222
13.921898866949988,392223
13.172933400625134,392224
12.562984624253515,392225
12.914868085736337,392226
12.728038214514301,392227
12.347811439754944,392228
11.962584765270513,392229
11.478800967065093,392230
11.041463544642497,392231
10.426120635649575,392232
9.964258922244424,392233
9.840997575892017,392234
10.173121637672812,392235
10.309833328759666,392236
10.287765091756437,392237
10.185914987655673,392238
10.365252814635724,392239
10.058828848360925,392240
10.304039981282495,392241
10.311500274551182,392242
10.17862942736406,392243
9.986585177699395,392244
9.903370405574535,392245
9.996053786146618,392246
9.571980369163908,392247
9.43582101817244,392248
9.419466109865905,392249
8.963829656176053,392250
8.933689589926336,392251
8.825471638319813,392252
8.776473433896955,392253
8.649717197417099,392254
8.54780069587803,392255
8.833897585294034,392256
8.78601772293712,392257
8.68685199445742,392258
8.352387837616899,392259
8.308683068200528,392260
8.37794048899162,392261
8.140161894095606,392262
7.937073242812974,392263
7.216451345825578,392264
15.70059788672232,392265
15.525865545944342,392266
15.69221665347868,392267
15.724899060951113,392268
16.183800709462336,392269
16.555126909395142,392270
16.839527354776905,392271
17.046716280007406,392272
16.924933148578273,392273
16.756137001202728,392274
16.704183863385833,392275
16.440604922651307,392276
16.47925167459976,392277
16.821886409818898,392278
16.92152508788199,392279
17.193986321983807,392280
17.155143986375187,392281
16.909346320127323,392282
16.03373216746919,392283
14.953698483502027,392284
14.241073270625272,392285
13.126146297829173,392286
13.432165982222715,392287
13.275386140687008,392288
12.856965492827243,392289
12.439928401650665,392290
11.914443571162579,392291
11.454962501259454,392292
10.936128943391688,392293
10.179325491440483,392294
10.149743803464109,392295
10.600597826238536,392296
10.59483195992842,392297
10.483162355782643,392298
10.35054770857076,392299
10.513693348017082,392300
10.505442373323943,392301
10.743556374399846,392302
10.54015611847804,392303
10.342628040748242,392304
10.260569773853627,392305
10.274066425600678,392306
10.34934492119935,392307
10.192730245300284,392308
9.87177967024661,392309
9.86939709704147,392310
9.504401423413274,392311
9.399813878841295,392312
9.28419757669265,392313
9.442003612726763,392314
9.051077868458895,392315
9.150109703608278,392316
9.05580031492829,392317
8.882941805603876,392318
8.820030748929742,392319
8.742746283827735,392320
8.59645807036823,392321
8.32750914743856,392322
8.248606935973873,392323
8.379727428982156,392324
7.8220059143187495,392325
15.108932182341944,392326
14.805616081354014,392327
14.910226366313198,392328
14.92253327464076,392329
15.425512637193478,392330
16.108953483165035,392331
16.295560961053248,392332
16.74742684061138,392333
16.611968204299725,392334
16.45836847033039,392335
16.443794899273566,392336
16.09811268284414,392337
16.18364747000926,392338
16.54825489626707,392339
16.812552433223956,392340
17.107568080560988,392341
17.04467460604147,392342
16.79421922528122,392343
15.987950803619738,392344
14.749065659746034,392345
14.056814364054432,392346
13.295447093133271,392347
13.653560786577037,392348
13.439632473428208,392349
12.97146650365798,392350
12.52560462649547,392351
12.220361921035472,392352
11.621758928216055,392353
10.935201019111236,392354
10.550100207853152,392355
10.232152038118802,392356
10.695975044492318,392357
10.79081696486842,392358
10.579956461454533,392359
10.400194748869042,392360
10.557557716100094,392361
10.655400635791224,392362
10.908798562983021,392363
10.660972105986913,392364
10.414267978487546,392365
10.33605182794178,392366
10.336715468024758,392367
10.465401097316292,392368
10.169478481638825,392369
9.849339743774891,392370
9.835887421913075,392371
9.496532877348145,392372
9.441789953000145,392373
9.563975950289604,392374
9.512294007027455,392375
9.249451688832474,392376
9.24779000980399,392377
9.341212134579765,392378
9.1228706358929,392379
9.246957705364121,392380
8.982729670927444,392381
8.869832431368215,392382
8.763358765063517,392383
8.635562886128893,392384
8.73294518982579,392385
8.320573035212405,392386
14.666007061128672,392387
14.352507099670772,392388
14.337428295825658,392389
14.149567595813354,392390
14.938887937056109,392391
15.682182338555933,392392
15.797069242943758,392393
16.316870734123867,392394
16.338567483824725,392395
15.983876229184853,392396
15.912420091809524,392397
15.62132772130818,392398
15.749131812415134,392399
16.208095277664082,392400
16.45528884105824,392401
16.77169630867567,392402
16.683962501932072,392403
16.379226671512104,392404
15.516697333748429,392405
14.640894903309732,392406
13.727953652266999,392407
12.880317202327934,392408
13.082853032146952,392409
12.842374795542112,392410
12.464622067826172,392411
12.063741187644887,392412
11.870605223351772,392413
11.275452388048176,392414
10.87584326589815,392415
9.845235026245774,392416
9.79248970859408,392417
10.175781871197854,392418
10.309900376044325,392419
10.073510768992378,392420
9.924741084466012,392421
10.108843919221151,392422
10.039166402529844,392423
10.306153621305748,392424
10.254826509980774,392425
10.108591033902922,392426
10.044960442848039,392427
10.0176804653806,392428
10.081848823589937,392429
9.803732247630252,392430
9.790017045860159,392431
9.761212007049673,392432
9.292737948673892,392433
9.272921258138034,392434
9.271163648821538,392435
9.258473334095402,392436
8.819039654037612,392437
9.016745387664216,392438
9.152447707751136,392439
9.274631444976187,392440
9.099707224635846,392441
8.856375653246307,392442
8.367454330578287,392443
8.337811889425303,392444
8.063613356409155,392445
8.239534532159412,392446
7.88126095654714,392447
13.916318893807695,392448
13.565458348307706,392449
13.554163177472283,392450
13.339512055657366,392451
13.803939324058176,392452
14.367405942256758,392453
14.436728864282335,392454
14.910059683671772,392455
14.965550464882021,392456
14.61621120710406,392457
14.592795859869156,392458
14.251418199822831,392459
14.45061157768912,392460
14.800144860185217,392461
14.966411964021683,392462
15.214265534026403,392463
15.079726951740952,392464
14.78356427159881,392465
14.152707338120454,392466
13.48223545122364,392467
13.009259605725296,392468
12.025510282138471,392469
12.135513023045588,392470
12.071232447178737,392471
11.67842465453195,392472
11.503231507226795,392473
10.975391479212062,392474
10.471643012826318,392475
9.966474807633219,392476
9.066088373729636,392477
8.872261921928352,392478
9.152598223821922,392479
9.296855535377482,392480
9.093357231102292,392481
8.965231518268434,392482
9.075348192425661,392483
9.091064772097589,392484
9.414507006219134,392485
9.367849196709466,392486
9.146789015491827,392487
9.24015408770151,392488
9.037504487430464,392489
9.13985107771898,392490
8.762147028810098,392491
8.878795148695684,392492
8.84124119443476,392493
8.486443840403822,392494
8.633938153483442,392495
8.617352107733932,392496
8.611615551519451,392497
8.369711565312477,392498
8.425060319149182,392499
8.784399516387944,392500
8.585274801892785,392501
8.229878935992218,392502
7.998873565621427,392503
7.7396962996311744,392504
7.512765372644058,392505
7.230729531753525,392506
7.200158797336923,392507
6.843400773186251,392508
14.31252532990905,392509
13.949494702135132,392510
13.791487544495917,392511
13.657292268193823,392512
13.948343796212104,392513
14.404035788533724,392514
14.684496520801149,392515
15.132009021012177,392516
15.150122773250667,392517
14.72282939321756,392518
14.465736566584079,392519
14.23322431482234,392520
14.36619434278099,392521
14.613406787168389,392522
14.7276237002204,392523
14.978612338397042,392524
15.01095046542641,392525
14.763503371729495,392526
14.093097544325913,392527
13.254688276917452,392528
12.623276535427312,392529
11.655391176316853,392530
11.912705143062519,392531
11.745617159804432,392532
11.421215190895483,392533
11.206212985639413,392534
10.736297586885723,392535
10.416520776489,392536
9.861157224796264,392537
8.978423285253708,392538
8.748665778559674,392539
9.04219390540108,392540
9.14674076399973,392541
9.013689254609007,392542
8.790961143141354,392543
8.839504826220095,392544
9.019077636999992,392545
9.32511331331514,392546
9.285456983007203,392547
9.215979892926946,392548
9.222546533341022,392549
9.122986395320215,392550
9.290270975206193,392551
8.765623978373112,392552
8.994755722252236,392553
8.828610468988929,392554
8.600361083365309,392555
8.57845343272204,392556
8.537484752500212,392557
8.726204366725904,392558
8.290791406055666,392559
8.444459464042794,392560
8.440410265446493,392561
8.471660558980004,392562
8.255740419305656,392563
7.85796951642453,392564
7.62327432025902,392565
7.430737086834484,392566
6.98430039777052,392567
6.876038163779325,392568
6.0177189048202235,392569
17.756011821808578,392570
17.031580844491806,392571
16.95474628383699,392572
16.59471912133693,392573
16.94880350534035,392574
16.832513393452277,392575
16.968591841120585,392576
17.51765513076515,392577
17.58236980890172,392578
17.192117205390726,392579
16.969568419499037,392580
16.579317772109,392581
16.710724908773354,392582
16.824674503295462,392583
16.603962093646743,392584
17.01079438091715,392585
17.185989802223435,392586
17.015718310799052,392587
16.460565221636013,392588
15.772408921760332,392589
15.122617058575639,392590
14.180544759059789,392591
14.235001309994741,392592
14.291962626705132,392593
13.857997737821881,392594
13.7974548544691,392595
13.372118698067462,392596
12.893636676240531,392597
12.367658819006893,392598
11.50881436975818,392599
11.250027105556539,392600
11.484458320281314,392601
11.49757571538291,392602
11.141633161307972,392603
10.995616714709028,392604
10.997648826345971,392605
10.973573210441272,392606
11.323438125860605,392607
11.127937521699682,392608
11.02665499648636,392609
11.091355696347966,392610
11.059133008750845,392611
11.248403006985761,392612
10.926300225900142,392613
10.955409515736106,392614
10.976685380550546,392615
10.654672370411886,392616
10.747493237791634,392617
10.547223290479067,392618
10.756211253033271,392619
10.292976768049723,392620
10.274299140185986,392621
10.330810489961848,392622
10.179128774779567,392623
9.97022480001827,392624
9.540728921516076,392625
9.454163478101895,392626
9.117061549414563,392627
8.393740737058751,392628
8.344209000158799,392629
7.785554025727994,392630
20.303791990320207,392631
19.59217815812662,392632
19.2606440860897,392633
18.834003605135145,392634
19.14307326531016,392635
18.742224420658655,392636
18.9279050381082,392637
19.586201080100317,392638
19.621023640870213,392639
19.253016416912303,392640
19.14671561723932,392641
18.702789135943174,392642
18.595309022399814,392643
18.56428047772867,392644
18.477005759126072,392645
18.9031833703926,392646
19.073612734027535,392647
19.375582358569453,392648
18.39874886064621,392649
17.364290135810254,392650
16.98626070786788,392651
16.39044846652669,392652
15.719022456068524,392653
15.650815609460125,392654
15.279916701532741,392655
15.356274087278273,392656
15.216947021168433,392657
14.928740029026608,392658
13.896175944108656,392659
12.95137281126182,392660
12.661516255642477,392661
12.88493264421293,392662
12.909789287080558,392663
12.646641079258037,392664
12.40300740238257,392665
12.343712391866925,392666
12.449238144921773,392667
12.846020234155162,392668
12.65687413134624,392669
12.62342723682052,392670
12.591161526622374,392671
12.607431734887045,392672
12.704195034769283,392673
12.63677000464458,392674
12.587229167434343,392675
12.657377832499584,392676
12.451826425818043,392677
12.726071727695285,392678
12.679743238935721,392679
12.669583793051942,392680
12.35301191509894,392681
12.454478490302213,392682
12.591836136076182,392683
12.240398456026107,392684
12.076994491203854,392685
11.447269021717771,392686
11.31143966406169,392687
11.35783751064047,392688
10.715161577083348,392689
10.510746459773351,392690
9.505867779122028,392691
18.207633579190702,392692
17.29270020251652,392693
16.98747554919701,392694
16.796707653056416,392695
16.881205621242554,392696
16.99509001537035,392697
17.044169437332254,392698
17.546630648736556,392699
17.73113561468338,392700
17.495147820402003,392701
17.314669674108348,392702
16.676909323639993,392703
16.818072344676573,392704
16.840230016601065,392705
16.740561020048116,392706
17.07834332427587,392707
17.188910072095577,392708
17.067926356108103,392709
16.652266515864127,392710
15.984828771391395,392711
15.132897265629326,392712
14.576998795099117,392713
14.304780207351612,392714
13.995548203534218,392715
13.921753125606607,392716
13.75403783532649,392717
13.62566020227871,392718
12.921705890839217,392719
12.327615886010468,392720
11.727979380544232,392721
11.485208857403768,392722
11.621985371870716,392723
11.625683023001574,392724
11.514999445623216,392725
11.418553903673894,392726
11.383173439849598,392727
11.424362017714696,392728
11.795000431068285,392729
11.682024800929051,392730
11.73418623927417,392731
11.764015480602456,392732
11.967840441483848,392733
12.10210919832073,392734
11.891174540738808,392735
11.856136123140175,392736
11.844735758003713,392737
11.614006388125146,392738
11.757899784204877,392739
11.539616023679411,392740
11.483849479781032,392741
11.273207947804053,392742
11.397343308500282,392743
11.171465868013925,392744
11.067036143776242,392745
10.71781882775002,392746
10.273608544223856,392747
10.188357775944596,392748
10.131396497071426,392749
9.4505641853838,392750
9.02199529049117,392751
8.578580451159281,392752
13.007968709281705,392753
12.503318720974379,392754
12.074343175374556,392755
11.750524761425188,392756
11.859245078535,392757
11.88131436285656,392758
11.997126703531302,392759
12.282832119375707,392760
12.609563771059555,392761
12.276743969006064,392762
12.347575712591613,392763
12.135970656349643,392764
12.120707457708939,392765
12.157825835486888,392766
12.0478634577019,392767
12.24068464632603,392768
12.348855295693184,392769
12.090359385568298,392770
11.69131320662408,392771
11.043446934573813,392772
10.689388847375392,392773
10.29589919870588,392774
9.795581410193732,392775
9.529297657141464,392776
9.2583494547053,392777
9.089648884462697,392778
8.964857084996037,392779
8.525900210430915,392780
8.000415518814258,392781
6.998850187940885,392782
7.13027784431668,392783
7.072758880952349,392784
7.089403414491442,392785
6.892366604099892,392786
6.857916411450683,392787
6.8109721309581825,392788
6.646148571318299,392789
7.02850514050239,392790
7.118387405604922,392791
7.095813542322062,392792
7.27288443889971,392793
7.2930006509376515,392794
7.445401102806254,392795
7.162796232072815,392796
7.019715803093084,392797
6.990972719080297,392798
6.853847622806809,392799
7.1210425293499044,392800
6.864798185376815,392801
6.591890119893057,392802
6.698483370120025,392803
6.556074168730687,392804
6.543162236073622,392805
6.477119303762458,392806
5.968566264561619,392807
5.672166580754504,392808
5.656122464775424,392809
5.749124494037241,392810
5.004736678467464,392811
4.858707083746346,392812
4.453391940613129,392813
13.457873989771613,392814
12.96797661198234,392815
12.628817807410314,392816
12.223126887908967,392817
12.373220534720597,392818
12.43302177911735,392819
12.415193666983102,392820
12.613942779613481,392821
12.80721637746114,392822
12.59491098935342,392823
12.631904755643124,392824
12.342924535171464,392825
12.382755078775284,392826
12.430536662656896,392827
12.265779498308552,392828
12.451720104808478,392829
12.463315433762125,392830
12.299313247699656,392831
11.532625665029249,392832
10.779039000114738,392833
10.64156037755171,392834
10.367080170506746,392835
9.749894548760107,392836
9.393744058408123,392837
9.267049162548986,392838
9.23522542084055,392839
8.991769202644718,392840
8.621211859870638,392841
8.044817211759229,392842
7.137657274291012,392843
7.0691679990863,392844
7.056045696399628,392845
7.050281609062886,392846
6.871226064432724,392847
6.864045099925453,392848
6.900562690623014,392849
6.528001864792896,392850
6.885109696917102,392851
7.034289459977994,392852
6.951358073425963,392853
7.074809860353771,392854
7.122131850686722,392855
7.248517250180638,392856
6.974425960501401,392857
6.929590014280477,392858
7.027711877754658,392859
6.770877991397683,392860
6.90424510965283,392861
6.889045565546104,392862
6.753148328822467,392863
6.463090150571685,392864
6.445337357854321,392865
6.572746778995929,392866
6.589508214173751,392867
6.227831473115867,392868
5.675965843829824,392869
5.557654814988077,392870
5.653538851219023,392871
5.2760019240528875,392872
4.698680829539586,392873
4.421872048608585,392874
14.813060927772165,392875
14.568618033454666,392876
14.057243807998901,392877
13.556705019566893,392878
13.692922947754155,392879
13.709344749742048,392880
13.693169874240743,392881
13.701566798065574,392882
13.95121794728283,392883
13.782343218475475,392884
13.53462853978431,392885
13.423304602288534,392886
13.47679206420325,392887
13.485971609243773,392888
13.318357129357382,392889
13.438446960613033,392890
13.499272759120112,392891
13.319789025075753,392892
12.878618663725833,392893
12.274149853850696,392894
11.916067667468143,392895
11.518138472670786,392896
10.945707461435124,392897
10.382964962856816,392898
10.221448947868407,392899
10.015085963049822,392900
9.893427441576907,392901
9.457404037225464,392902
9.166685177458987,392903
8.125213161393791,392904
8.03049188022051,392905
8.012244261190848,392906
7.950332408928521,392907
7.927273353008577,392908
7.948459617887794,392909
7.905698080864499,392910
7.70530089668336,392911
8.06705347223759,392912
8.265803444125966,392913
8.24081224447853,392914
8.293720649863381,392915
8.365365605872672,392916
8.567552683356384,392917
8.325125522314448,392918
8.32469562895886,392919
8.306801164376974,392920
7.9360249480088125,392921
8.065134574048596,392922
7.9508604711933035,392923
7.9408895834644415,392924
7.6330493439030676,392925
7.749659071555066,392926
7.786465502938209,392927
7.645777028431631,392928
7.210158879712817,392929
6.595796390973241,392930
6.537352578326156,392931
6.675021570639096,392932
6.327175762925477,392933
5.917425218968982,392934
5.388206720967852,392935
15.077060636432465,392936
14.894549095156862,392937
14.428043375866984,392938
14.007643801457158,392939
13.95043287827717,392940
13.863428689846419,392941
13.835413927919678,392942
13.895641936118626,392943
13.970761563107207,392944
14.00285405468826,392945
13.850254138401894,392946
13.666060002582679,392947
13.712031728491526,392948
13.8031790536517,392949
13.597707002418188,392950
13.851485164219403,392951
13.932448557147117,392952
13.749081371247236,392953
13.241905264224194,392954
12.764381209561957,392955
12.369769417453913,392956
11.804529142362776,392957
11.255603250137588,392958
10.723650924023584,392959
10.39744604154351,392960
10.013339851458387,392961
10.061516447680237,392962
9.492887577015937,392963
9.044198986201138,392964
8.292268826998107,392965
7.888913204721592,392966
7.725813844133144,392967
7.619559903244209,392968
7.57492071940334,392969
7.672076662379055,392970
7.618451649858427,392971
7.671294902598236,392972
8.058513105008469,392973
8.365003481193547,392974
8.43154914109762,392975
8.419363570217417,392976
8.532062316313286,392977
8.87396380887496,392978
8.642398600645484,392979
8.679273666340817,392980
8.63372113087124,392981
8.253739663088597,392982
8.500155470475395,392983
8.245812495607865,392984
8.245046091554844,392985
7.812803471806749,392986
7.836272064856868,392987
7.823992092107987,392988
7.686687849146247,392989
7.253860043761591,392990
6.585792198657095,392991
6.664353288819092,392992
6.667319575021981,392993
6.208237683007304,392994
5.749286365691452,392995
5.334204745897197,392996
12.322803532324766,392997
11.945335726553271,392998
11.453200960789143,392999
11.159479750394405,393000
11.10505161759339,393001
11.255297543184584,393002
11.289664689202688,393003
11.086132150778552,393004
11.282600174274604,393005
11.322395517501176,393006
11.341912541862126,393007
11.2601077985185,393008
11.069589038834184,393009
11.2408821172282,393010
11.046503244591038,393011
11.108151895245415,393012
11.286591580908611,393013
11.069443542884192,393014
10.760364037047351,393015
10.333065329393838,393016
10.078936048681692,393017
9.757275660538982,393018
8.986392935062135,393019
8.19124700105424,393020
8.00856140044669,393021
7.772343023232335,393022
7.643807746983982,393023
7.152833434444473,393024
6.667626428782631,393025
5.818346856150586,393026
5.600196769413198,393027
5.530253710447584,393028
5.627666189750034,393029
5.287435568407648,393030
5.2928864490969385,393031
5.247315827117684,393032
5.224761773602379,393033
5.635534080284735,393034
5.85214456399377,393035
5.8810268353158275,393036
6.03731744849945,393037
6.165599373842776,393038
6.312867605833202,393039
6.129653121906111,393040
6.242631238617024,393041
6.219445088592065,393042
5.851416442082457,393043
6.147300281482353,393044
5.9855698590845385,393045
5.8260622429525775,393046
5.663914925923207,393047
5.758689532430344,393048
5.838789336478063,393049
5.686317141797708,393050
5.349861334204073,393051
5.024147577872917,393052
5.0788239962115656,393053
4.978211771458505,393054
4.377418316648826,393055
4.053650916084948,393056
3.2488711807497177,393057
11.181520251580096,393058
10.914715418084642,393059
10.506222074214529,393060
10.281831022115494,393061
