contest-tmp2m-14d__tmp2m,index
3.700722124510064,391340
3.6842456161628756,391341
3.6952828469588055,391342
3.329157553670443,391343
2.884058452734307,391344
3.1360756496452638,391345
2.8173277064382463,391346
2.0566798446986523,391347
1.6315935397010497,391348
1.3868264270090378,391349
17.35990627382612,391350
17.08003856884317,391351
16.767066593172526,391352
16.402723908803363,391353
16.167760532827742,391354
16.050825563932484,391355
15.960047658840894,391356
15.807120954834863,391357
15.99446720122389,391358
16.18924046836385,391359
16.44726051892608,391360
16.429194714175125,391361
16.210805874958133,391362
16.49670848370011,391363
16.298246304676113,391364
16.178070200324626,391365
16.218678966661585,391366
15.96292503617875,391367
15.649067532024498,391368
15.41501416108198,391369
15.390442403820733,391370
14.839252783633691,391371
14.085342993768473,391372
13.418433036701916,391373
12.608002650566474,391374
12.522242016296028,391375
12.427197404549096,391376
11.948295078282893,391377
11.408811443954924,391378
10.722038049388415,391379
10.333337176468948,391380
10.260140204080333,391381
10.256382382941752,391382
9.939511392514968,391383
10.096557634256603,391384
10.105293700015904,391385
9.869699114657593,391386
10.169798872689016,391387
10.335050528920315,391388
10.314995873786247,391389
10.449376186440762,391390
10.574719345040181,391391
10.792488505014738,391392
10.576489924531739,391393
10.6488282030718,391394
10.717774380824034,391395
10.262785040063163,391396
10.40387175496962,391397
10.434044454929687,391398
10.22579161320737,391399
10.100695462164978,391400
10.079459429983677,391401
10.229532071011656,391402
10.496287798989668,391403
9.941979081896312,391404
9.058723641753534,391405
9.148652360931813,391406
9.115638009377097,391407
8.53029532556952,391408
8.158543478535567,391409
7.85143133562082,391410
18.9289599133233,391411
18.74517337490029,391412
18.546954458840016,391413
18.043494304135255,391414
17.96284691117747,391415
18.138313226159806,391416
17.997970752488214,391417
17.88863301426302,391418
17.846076061631766,391419
18.129737776010728,391420
18.554344518230554,391421
18.50578025051659,391422
18.225245746672908,391423
18.609194122860817,391424
18.298190808395393,391425
18.20607777679927,391426
18.570261867208025,391427
18.42537903959662,391428
18.02606606078774,391429
17.82574324122444,391430
17.487824532497058,391431
16.973022891907256,391432
16.012641963604693,391433
15.197954030535268,391434
14.54683499301056,391435
14.501140568939498,391436
14.279549807992375,391437
13.783330624459925,391438
13.013633654689825,391439
12.173760745337578,391440
11.900309578530987,391441
11.76010116620218,391442
11.811130558845086,391443
11.5056786914743,391444
11.504927144152422,391445
11.591212894070566,391446
10.965577166562808,391447
11.372873446464796,391448
11.582816251409966,391449
11.494676697783902,391450
11.51229945616703,391451
11.532678519298528,391452
11.903546588908956,391453
11.889392335628257,391454
11.909941696311568,391455
11.976544772864804,391456
11.588835789918454,391457
11.7887580550403,391458
11.598107957456191,391459
11.46692745856996,391460
11.591176289948605,391461
11.554386380754401,391462
11.430990284402759,391463
11.549162336575687,391464
10.877314341349209,391465
10.37964633021343,391466
10.335907006337674,391467
10.118210963705492,391468
9.485729957251658,391469
9.132869901493425,391470
8.506237260275189,391471
18.984604781412283,391472
18.949245055385216,391473
18.7938580822294,391474
18.363407633813146,391475
18.33087222508198,391476
18.49286463194751,391477
18.253155531972165,391478
18.238736435143863,391479
18.154964632324038,391480
18.537851950972303,391481
19.09937502684152,391482
19.103661046092853,391483
18.625855632988813,391484
19.09041458078903,391485
18.860764732398867,391486
18.796786177700813,391487
18.81682836227717,391488
18.689897757020972,391489
18.320929697074302,391490
18.102604011964285,391491
17.9182936878147,391492
17.32869024288251,391493
16.333853990691864,391494
15.493966421910972,391495
14.860771582989477,391496
14.792414685622633,391497
14.728347607143304,391498
14.368436146612398,391499
13.12287750169184,391500
12.120415346860907,391501
11.966249630305114,391502
11.924243541262697,391503
11.828411168450376,391504
11.536315443284515,391505
11.426576393209517,391506
11.481266911949525,391507
11.024120924649283,391508
11.380721217252692,391509
11.74224149866081,391510
11.696262465352103,391511
11.581334641904236,391512
11.57559999508763,391513
12.12069090662245,391514
12.287142321413622,391515
12.336701523074742,391516
12.335070434819885,391517
11.9050646891617,391518
12.08917050420771,391519
12.008794304642587,391520
11.90593087984342,391521
11.795158976236367,391522
11.804628425848195,391523
11.702658373469953,391524
11.809032750541588,391525
11.370605722219047,391526
10.740119871745403,391527
10.66389591559768,391528
10.338881927186867,391529
9.70127264842314,391530
9.160920284285183,391531
9.022117028142002,391532
19.615513220935036,391533
19.67865340608002,391534
19.503459874829684,391535
18.934225296983335,391536
18.94301392746559,391537
19.175985656098735,391538
18.961034455595176,391539
18.987156755015157,391540
18.947132900704595,391541
19.261701801130606,391542
19.92468590699589,391543
19.792790717400802,391544
19.33721637230576,391545
19.87901220657539,391546
19.707513067486417,391547
19.603377651499166,391548
19.66548006834802,391549
19.364361624642818,391550
19.009185638205455,391551
18.663027341334345,391552
18.300393348150113,391553
17.714037923439523,391554
17.190446993478602,391555
16.220878535503658,391556
15.543116779256616,391557
15.596334927267383,391558
15.480185791379892,391559
15.216296514481275,391560
14.205241201223943,391561
12.886133294360729,391562
12.593496398764964,391563
12.622681680223305,391564
12.527969729306683,391565
12.301596223797226,391566
12.229691392497635,391567
12.252233094986057,391568
11.633939579510855,391569
12.061856500338966,391570
12.397837173185227,391571
12.328304858179301,391572
12.221554404123673,391573
12.22152734601074,391574
12.677084985634885,391575
12.69646214469011,391576
12.750307298651745,391577
12.8138398114367,391578
12.302212867122222,391579
12.522454768884677,391580
12.437614449212866,391581
12.456546747926817,391582
12.460724063105337,391583
12.479566571607146,391584
12.344989543486,391585
12.37926257271985,391586
11.796361328101328,391587
11.273199629293263,391588
11.072011091572673,391589
10.741367473997308,391590
10.160713443510026,391591
9.686347064463359,391592
9.252911284327805,391593
20.514658479510405,391594
20.519665444214247,391595
20.33870390505277,391596
19.838817687172288,391597
19.806707856548933,391598
20.16476944538207,391599
20.015113204732696,391600
19.95527281017041,391601
19.936705555189608,391602
20.188698686169907,391603
20.950743071784295,391604
20.729854306720902,391605
20.250691704466803,391606
20.75542180744977,391607
20.7192682620682,391608
20.5116766231548,391609
20.424322118566494,391610
20.10382579495257,391611
19.731481897655957,391612
19.206477260262645,391613
19.103087536778354,391614
18.466527084314357,391615
17.956985517320533,391616
17.243348673944787,391617
16.289413999954927,391618
15.971286075870632,391619
16.307105582612337,391620
15.891167218240254,391621
15.196266036830286,391622
13.765927688392603,391623
13.54062754754518,391624
13.635278218834152,391625
13.562895312887118,391626
13.363880028358535,391627
13.213329200442425,391628
13.170547894349479,391629
12.228206219574457,391630
12.572260578765096,391631
12.861093649395574,391632
12.746039037446385,391633
12.68767621052975,391634
12.75024926808206,391635
13.239440005139686,391636
13.356295157445963,391637
13.546383985388118,391638
13.55753305178556,391639
12.983942516800488,391640
13.053288211086818,391641
12.983417883384831,391642
12.924983984995889,391643
12.775017414755167,391644
12.840578018688385,391645
13.062723998207908,391646
12.848514896496738,391647
12.358047908408027,391648
11.834467138262458,391649
11.634387965082263,391650
11.502917738198127,391651
10.673957230810748,391652
10.603238244832424,391653
10.283360874063888,391654
20.728276066888704,391655
20.81884793508935,391656
20.64614878261359,391657
20.123304439039277,391658
20.012087433203817,391659
20.271679624292123,391660
19.989513231307793,391661
20.00414796962649,391662
19.94016990456618,391663
20.146560103947166,391664
20.92124492716031,391665
20.72582905467272,391666
20.192046068389104,391667
20.673255637706877,391668
20.734794725466465,391669
20.45939792122148,391670
20.294374696219634,391671
20.129352297400466,391672
19.85701316774828,391673
19.403076537455323,391674
19.455368242132053,391675
18.83815509835262,391676
18.143920844529006,391677
17.239959883812475,391678
16.47856042333389,391679
16.08980679339195,391680
16.003629547972345,391681
15.950707768989352,391682
15.333129689461254,391683
13.830299504952063,391684
13.586882858371304,391685
13.728336949091636,391686
13.74639662254674,391687
13.650368778282152,391688
13.407816374497566,391689
13.401216663852763,391690
12.554224092837904,391691
12.860997855117235,391692
13.066562025316456,391693
13.031106509150426,391694
12.852161697189782,391695
12.94475153277903,391696
13.485458079936112,391697
13.696100598392475,391698
13.833284578067051,391699
13.802004482396041,391700
13.208560438753603,391701
13.282992029683024,391702
13.168815001394002,391703
13.248119900355562,391704
13.053766252371922,391705
13.117685508340823,391706
13.354841036431267,391707
13.260089763213626,391708
12.772881294526192,391709
12.32629784338484,391710
11.972176726517297,391711
11.929750858015638,391712
11.230502958173973,391713
10.747306828025614,391714
10.728835394919303,391715
20.83745357329925,391716
20.936954094296244,391717
20.834986709490266,391718
20.397445933380393,391719
20.197795972361664,391720
20.25955036573569,391721
20.019553310817532,391722
20.101151726997546,391723
20.13109458362866,391724
20.306610183707136,391725
21.060679232365125,391726
21.000111011090098,391727
20.400474167962933,391728
20.799821029869154,391729
20.813323552271154,391730
20.465804493098858,391731
20.22152602488845,391732
20.048177677457794,391733
19.454795177162513,391734
19.18104838759989,391735
19.2891793485533,391736
18.707829067816586,391737
18.18646244613484,391738
17.537916421095638,391739
16.77351676221359,391740
16.198984171124227,391741
16.16013855544879,391742
16.143235405883928,391743
15.558378858556276,391744
14.107789719219204,391745
13.871648906319216,391746
13.988456666120186,391747
14.017017887387707,391748
13.912693842751052,391749
13.744379177225275,391750
13.703805313328022,391751
12.814465089006795,391752
13.096584521424035,391753
13.419556343878439,391754
13.328704619967802,391755
13.030390192014867,391756
12.929963520587714,391757
13.643886329927666,391758
13.827203711529927,391759
14.022802990287355,391760
13.9155621117346,391761
13.32258491716963,391762
13.208083038232639,391763
13.154304020879891,391764
13.303985170262479,391765
13.320820055879036,391766
13.230881570223954,391767
13.650652792163024,391768
13.224261073228972,391769
12.799699546714832,391770
12.340502204118684,391771
11.991833078422145,391772
12.023454875688078,391773
11.344540111949291,391774
10.764667352974826,391775
10.521913130293507,391776
21.216040517567283,391777
21.366462370226113,391778
21.21029773950103,391779
20.77751328367942,391780
20.616673574853287,391781
20.856615733016568,391782
20.514039485182494,391783
20.54044921991125,391784
20.59853581904247,391785
20.81836105314234,391786
21.423185657644964,391787
21.43872617411874,391788
20.87085040112513,391789
21.208865109315276,391790
21.13882612492902,391791
20.76993399531068,391792
20.458023350605217,391793
20.206975433192326,391794
19.63325855950156,391795
19.063102738341207,391796
19.293392143426875,391797
18.723222699872636,391798
18.290834683531568,391799
17.58947507499331,391800
16.683662655489925,391801
16.14288934777491,391802
16.287569043924062,391803
16.13212746602602,391804
15.78329846883453,391805
14.414649012987969,391806
14.210229181092782,391807
14.376817372099097,391808
14.465745679091738,391809
14.389287684884957,391810
14.336567392805547,391811
14.145344524281638,391812
13.158928390843556,391813
13.334328661478112,391814
13.608391420103942,391815
13.538732511421612,391816
13.117016068109649,391817
13.049555812724433,391818
13.652087610733046,391819
14.04245700866498,391820
14.215893309754907,391821
14.134879263462336,391822
13.578835677956341,391823
13.468026439736851,391824
13.419349102143993,391825
13.333847258504369,391826
13.479356286376438,391827
13.51490540981812,391828
13.843280500386204,391829
13.518004028918027,391830
13.166216823805003,391831
12.55294728451477,391832
12.17496904004123,391833
12.170618418823448,391834
11.304236299150606,391835
10.7312929278976,391836
10.502792422136045,391837
21.598287336087488,391838
21.693107192225416,391839
21.598270179829196,391840
21.08212060715481,391841
20.984181654971053,391842
21.259971705364936,391843
20.825104220730672,391844
20.785155240093278,391845
20.866110194516715,391846
21.033083694195728,391847
21.714683562719966,391848
21.723175942178127,391849
21.234272010008347,391850
21.486234936818168,391851
21.385352909521373,391852
21.04082561584098,391853
20.84187022500896,391854
20.570439112821983,391855
20.0131275533481,391856
19.529149370569332,391857
19.673480113045823,391858
19.043818460063342,391859
18.641932628589547,391860
17.758748485752733,391861
16.83475890342102,391862
16.303523600362105,391863
16.542599025111578,391864
16.383805787830976,391865
16.01908399448545,391866
15.121428347817648,391867
14.794539416425575,391868
14.89040550619783,391869
14.953035766847679,391870
14.9025777714551,391871
14.821157153315495,391872
14.761933050631106,391873
13.677519177928827,391874
13.787944101413215,391875
14.083846809785394,391876
14.007127658196444,391877
13.620551870494435,391878
13.535663913674389,391879
14.073636439016937,391880
14.4230442935726,391881
14.690295334264704,391882
14.629723763544668,391883
14.108465905404058,391884
14.02243614534647,391885
13.823170630851498,391886
13.6881016294753,391887
13.778127362463621,391888
13.754672396702409,391889
13.871695281998694,391890
13.52993513981721,391891
13.195956088110558,391892
12.58902966242973,391893
12.23850867628442,391894
12.270812708002305,391895
11.474831957783463,391896
10.819893760977516,391897
10.737501692102352,391898
22.18319739654189,391899
22.277909280514205,391900
22.146794366182082,391901
21.77688460974135,391902
21.542387281886473,391903
21.56460619146848,391904
21.113668326366213,391905
21.192489993711604,391906
21.231361599071143,391907
21.400790067745245,391908
22.025182183518975,391909
22.090695662309308,391910
21.455804118392116,391911
21.665532474938875,391912
21.48808205767177,391913
21.151399292355787,391914
20.756507519151945,391915
20.37629606937484,391916
19.822466479559008,391917
19.150818900896816,391918
19.33769530710696,391919
18.930814454374175,391920
18.510983956102184,391921
17.694207336351703,391922
16.66575950610079,391923
16.319496402716354,391924
16.65563038403498,391925
16.458637362775534,391926
16.12465236002309,391927
15.270037362321942,391928
15.140931636619012,391929
15.248842174551934,391930
15.26439218225901,391931
15.233436445006564,391932
15.227854343431986,391933
15.222926107432567,391934
14.295353320453717,391935
14.304354610656238,391936
14.543504255546129,391937
14.587877160483442,391938
14.282504496959113,391939
14.104339909202366,391940
14.504608268593824,391941
14.821959691893705,391942
15.041801433716346,391943
15.027490472517137,391944
14.445632117500951,391945
14.320885904262592,391946
14.163242059587036,391947
14.156722427344407,391948
14.272944106826838,391949
14.170541039106954,391950
14.154375047035742,391951
13.519373808784996,391952
13.186688100076497,391953
12.79406961036643,391954
12.313056313992881,391955
12.366139220184351,391956
11.744494513243831,391957
10.903033650800324,391958
10.744161237598759,391959
13.743258439286137,391960
13.959436322980656,391961
14.0318302146411,391962
14.168485775779265,391963
14.869841800236266,391964
14.670310645799898,391965
14.774239337699095,391966
14.784887942286778,391967
14.708369223735575,391968
14.628705478156078,391969
14.613250652928452,391970
14.675529204418197,391971
14.559558152101621,391972
14.720376974459112,391973
14.62161260285611,391974
14.569271212564056,391975
14.400313436759518,391976
14.100045360231299,391977
13.63948306040198,391978
13.077128298460245,391979
13.004839313683185,391980
12.875838035450391,391981
13.423968412534002,391982
13.273801862991798,391983
13.340770694981527,391984
12.885150837418895,391985
12.172196587187598,391986
11.778370732677367,391987
11.520751517505401,391988
11.559336173929752,391989
11.681887755868571,391990
12.38662583021802,391991
12.210048051938436,391992
12.196704943349756,391993
11.957023546357332,391994
12.084636482001963,391995
12.877713025054382,391996
13.036226029164776,391997
12.860588458644997,391998
12.766379543849578,391999
12.604893813136748,392000
12.439809342330818,392001
12.525554584727463,392002
12.407251662536686,392003
11.90843407555502,392004
11.955032986561989,392005
11.716408511605552,392006
11.809789054517545,392007
11.669667903240304,392008
11.952742627599351,392009
11.981397548620144,392010
11.980884227409216,392011
12.095271569065998,392012
12.324887641678604,392013
12.227372424596384,392014
12.180315168129168,392015
12.11729917089279,392016
12.23613475373583,392017
12.401620361332473,392018
12.28448860718771,392019
11.985953351086664,392020
14.578853049857907,392021
14.93825943106704,392022
15.296452161620067,392023
15.358003398132569,392024
15.76331165150865,392025
15.50288238328986,392026
15.654270025234162,392027
15.63645602825249,392028
15.421610241859067,392029
15.27782338237337,392030
15.235239119324804,392031
15.218627711949239,392032
15.133637565236972,392033
15.286028661942744,392034
15.25839863235538,392035
15.259857957106867,392036
15.0871294006861,392037
14.410487512173347,392038
14.086140590369125,392039
13.153080691711992,392040
13.057759381667507,392041
12.715626312241493,392042
12.978408011317518,392043
12.981639542442167,392044
12.578130268757283,392045
12.096097769167445,392046
11.625830630426014,392047
11.00654355550884,392048
10.176650832460979,392049
9.92822509623688,392050
9.683847092135707,392051
10.424621711609545,392052
10.142013926834315,392053
10.431800244925597,392054
9.94084008196925,392055
10.190292868648921,392056
11.092369970247612,392057
11.23264717595889,392058
11.073750492621924,392059
11.16415832938745,392060
11.028323304750677,392061
11.018092122023592,392062
10.940556209838858,392063
10.61953433590754,392064
10.502737109402554,392065
10.188082659180868,392066
9.88652300816789,392067
10.04622318150001,392068
9.750913056386276,392069
10.508814186158538,392070
10.402205210990411,392071
10.569151043211336,392072
10.27500496707227,392073
10.350820320661047,392074
10.016600410839333,392075
9.59182775866706,392076
9.446689810288682,392077
9.44807520009957,392078
9.352925120649683,392079
9.145143262393336,392080
8.997042936077666,392081
17.423148456855373,392082
17.39456184104499,392083
17.441121116150978,392084
17.658663162092065,392085
17.92639623987183,392086
17.594827504925007,392087
17.760309979198297,392088
17.918889188907286,392089
17.7009604408008,392090
17.507741712683856,392091
17.539275336498385,392092
17.539970458112755,392093
17.266563787640088,392094
17.701472205600744,392095
17.712297584489285,392096
17.797561446070507,392097
17.558157496249443,392098
16.81654000272273,392099
16.063341839074617,392100
15.012124215416698,392101
14.681923550677888,392102
14.22995235425415,392103
14.701989499349022,392104
14.36696754602015,392105
14.297146394863157,392106
13.914282838810959,392107
13.314709371747893,392108
12.760766617375019,392109
12.462702696067549,392110
11.580422944786786,392111
11.47557023685322,392112
11.993083879485145,392113
11.925739559826884,392114
11.82401959994638,392115
11.555388071997509,392116
11.844877224208105,392117
12.340031462310735,392118
12.535716784608606,392119
12.153811979721228,392120
12.04148534977792,392121
11.979642998044511,392122
11.895632052268029,392123
11.788954253994785,392124
11.5737344233929,392125
11.379502202635155,392126
11.380893853925471,392127
10.850078526784296,392128
10.97255769946211,392129
10.811863007558404,392130
10.897006594084408,392131
10.585861476204773,392132
10.623837373182292,392133
10.838264766750788,392134
10.950351660235958,392135
10.765355176390853,392136
10.64430807994743,392137
10.368283922080215,392138
10.283730259974217,392139
10.080327519050353,392140
9.596619851208324,392141
9.294530703210441,392142
15.218624373273224,392143
15.172968135234838,392144
15.17062364640013,392145
15.401519051230187,392146
15.899417540111743,392147
15.566513572641137,392148
15.747511628090939,392149
15.95169918732705,392150
15.662403880434312,392151
15.463294397908983,392152
15.457787425343929,392153
15.435452318987414,392154
15.36856596832066,392155
15.782213370127911,392156
15.77242292449202,392157
15.918408772113393,392158
15.686649281225458,392159
15.008391320711919,392160
14.246208934007527,392161
13.062509042906619,392162
12.606767799166633,392163
11.840573660557782,392164
12.478267550662757,392165
12.540150574789584,392166
12.271901309280452,392167
11.898853695884572,392168
11.468422162471962,392169
10.825001470239686,392170
10.507013459176754,392171
9.87862973580118,392172
9.673942038828686,392173
10.186966800616194,392174
10.265228551453783,392175
10.180180850001268,392176
9.863245718198888,392177
10.09899843587299,392178
10.507088060785588,392179
10.804080901081564,392180
10.576447238364457,392181
10.34785228250729,392182
10.337756673549174,392183
10.270035709811303,392184
10.039098605857463,392185
9.74888615161053,392186
9.643236612903697,392187
9.768754570754227,392188
9.313742399235409,392189
9.40081226458048,392190
9.156609580611791,392191
9.269769768433868,392192
9.108257310587955,392193
8.734852557565132,392194
8.781160151121519,392195
9.05909686234474,392196
9.071070653025998,392197
8.894121779023434,392198
8.543514514183048,392199
8.48075130830673,392200
8.458094299338608,392201
8.007798411526249,392202
7.642526331006451,392203
15.412528713972668,392204
15.324583673598855,392205
15.460550084616969,392206
15.608080624299536,392207
16.09987328912709,392208
16.131644640294844,392209
16.5395809352386,392210
16.583171275165178,392211
16.39518091277538,392212
16.009905243171954,392213
16.059343220589703,392214
15.971757578713971,392215
15.969571773884034,392216
16.3059193612835,392217
16.42797467655886,392218
16.671600562789695,392219
16.536660120522576,392220
16.02769283241768,392221
15.155965333034983,392222
14.043541562806043,392223
13.16846846870244,392224
12.605844136139913,392225
12.994982270808217,392226
12.761060910659785,392227
12.22739499523421,392228
11.973651712315574,392229
11.643758389336732,392230
11.020714923314895,392231
10.528977784490857,392232
9.978700843390515,392233
9.82930771929238,392234
10.152169781770446,392235
10.270509611273818,392236
10.333568203859988,392237
10.200798939550765,392238
10.397319437092577,392239
10.034815119665634,392240
10.305825954985165,392241
10.353063334721655,392242
10.115049424328204,392243
9.996741790304569,392244
9.968476112782753,392245
9.873206766533384,392246
9.353632734958849,392247
9.222707884801432,392248
9.343053401476102,392249
8.847462651681091,392250
8.912152652765453,392251
8.78925348059822,392252
8.805662347782173,392253
8.750827459020318,392254
8.76930021496852,392255
8.6969838192878,392256
8.809353939216562,392257
8.694277184627431,392258
8.372538868158648,392259
8.249936735384326,392260
8.283289134845706,392261
8.129747993529218,392262
8.067338007998728,392263
7.242057316966699,392264
15.700245213992423,392265
15.495938830082459,392266
15.662059543716884,392267
15.718481127657526,392268
16.215360854538822,392269
16.563037406306215,392270
16.829221107986058,392271
17.036918162938377,392272
16.90381705947472,392273
16.741075301975744,392274
16.735475857915567,392275
16.4587592515646,392276
16.51751719776499,392277
16.80337756391011,392278
16.949151879433373,392279
17.193326966143882,392280
17.123664684345364,392281
16.850518399257297,392282
16.068218785410124,392283
14.88608042105813,392284
13.941555266452157,392285
13.179539494767926,392286
13.388404070067079,392287
13.216775416048991,392288
12.727856368919209,392289
12.500588630555288,392290
11.998129736166968,392291
11.497302714030853,392292
10.945028118025265,392293
10.209582503787802,392294
10.016644717193406,392295
10.600774307103741,392296
10.537534233363115,392297
10.48555873848391,392298
10.330863088886165,392299
10.559754146132994,392300
10.37674915803862,392301
10.539855449827911,392302
10.450706267527769,392303
10.21741324085225,392304
10.300950196452378,392305
10.29049450006097,392306
10.299870337055072,392307
9.984497580036416,392308
9.597797626346772,392309
9.68975083425444,392310
9.148850180213856,392311
9.324153506585347,392312
9.337653699850009,392313
9.464929832590395,392314
9.032976091148427,392315
9.178073227170383,392316
9.122766131460219,392317
8.805024491574216,392318
8.76815531917606,392319
8.698916219137445,392320
8.481402266425352,392321
8.33149529576988,392322
8.215428291964496,392323
8.376652216605116,392324
7.806123847920516,392325
15.100426688799915,392326
14.829587089934861,392327
14.89357971807629,392328
14.9274784881181,392329
15.409721903846892,392330
16.35915616916776,392331
16.57572252821067,392332
16.777237260401417,392333
16.670190842795698,392334
16.486550924717,392335
16.507268386189956,392336
16.110161340498557,392337
16.193900936957284,392338
16.526242841828438,392339
16.811781862948557,392340
17.139301121242514,392341
17.10565476681176,392342
16.798300084431517,392343
15.938639968338054,392344
14.756225042057903,392345
13.983162871434027,392346
13.265059891536861,392347
13.610592153985563,392348
13.530927021042862,392349
12.95382390609102,392350
12.541556780265399,392351
12.130905080600053,392352
11.63028325695628,392353
10.908511309267627,392354
10.38281573901645,392355
10.23945184670472,392356
10.724877460516664,392357
10.79989736129461,392358
10.642165946426891,392359
10.567069208024302,392360
10.8334207529314,392361
10.444396488828398,392362
10.679334255273998,392363
10.605177270020732,392364
10.408574230995042,392365
10.353696835614342,392366
10.336731179410728,392367
10.52402150525632,392368
10.104836621538336,392369
9.752667834450714,392370
9.772796306838897,392371
9.196687912298056,392372
9.504477337625808,392373
9.44926250565922,392374
9.670516162002036,392375
9.346850629238235,392376
9.107126928193576,392377
9.386483255676831,392378
9.159567905803087,392379
9.08753765618685,392380
8.992355654776846,392381
8.862551910105449,392382
8.720018201526212,392383
8.493343862451706,392384
8.729217123624466,392385
8.2261892415732,392386
14.709051042649557,392387
14.293034073595305,392388
14.269873279019931,392389
14.257350495226877,392390
14.855337047267415,392391
15.77711255739571,392392
15.934436316027433,392393
16.354458424636988,392394
16.373361731282152,392395
16.243304824957733,392396
16.118029988787633,392397
15.626250546389823,392398
15.703403023181906,392399
16.252061336251572,392400
16.512196268039858,392401
16.764310629833872,392402
16.64031698245678,392403
16.25243569755974,392404
15.725199120663502,392405
14.674326637069711,392406
13.831415468024403,392407
13.325853578714629,392408
13.0583851775032,392409
12.827018865432093,392410
12.508505475886455,392411
12.128581205302343,392412
11.820926371671927,392413
11.351641659549275,392414
10.824164175341675,392415
9.968225115700989,392416
9.793998716493084,392417
10.127743494918043,392418
10.167912883875507,392419
10.059716932842841,392420
9.928861663835088,392421
10.001819383564012,392422
9.809142245323452,392423
10.190733920113583,392424
10.206693755010663,392425
9.969292050870187,392426
9.959542519311821,392427
9.948427739622723,392428
10.104503362237521,392429
9.701413977220872,392430
9.674351241651257,392431
9.80782736871419,392432
9.24485859420362,392433
9.25872263616571,392434
9.278854871457094,392435
9.310740675910626,392436
9.07580512276952,392437
8.955225063041386,392438
9.530669532264433,392439
9.383735979854606,392440
9.1617203162786,392441
8.785148223285734,392442
8.35116661179203,392443
8.410216404654413,392444
8.398170730757888,392445
8.238160270578236,392446
7.922331594192472,392447
13.95180475311402,392448
13.540414493596648,392449
13.49097639971188,392450
13.397126617080195,392451
13.850738337913981,392452
14.314445108982419,392453
14.43607920622564,392454
14.963474611434657,392455
14.93253193417237,392456
14.683032025895802,392457
14.58190838970256,392458
14.204621361355608,392459
14.480595748476405,392460
14.849686341992708,392461
14.954569311233408,392462
15.157600766112362,392463
14.931884516365866,392464
14.761966379477043,392465
14.178047058332801,392466
13.53372940019104,392467
12.929650259943061,392468
12.026969410330308,392469
12.111047081445392,392470
12.105705929375517,392471
11.71297351894836,392472
11.313966699138792,392473
10.9428758366248,392474
10.486103742449444,392475
9.973688678039151,392476
9.050268155131198,392477
8.867234013645959,392478
9.092123658276066,392479
9.218320344874536,392480
9.121975051267931,392481
8.921306180554128,392482
9.011736755183204,392483
9.049751971950169,392484
9.403436945967782,392485
9.350074312627353,392486
9.130611898884876,392487
9.124876894558145,392488
9.050973310851266,392489
9.167158304934617,392490
8.745509842122786,392491
8.69751750406126,392492
8.838405842960274,392493
8.448183408072278,392494
8.556324874369583,392495
8.680274637943576,392496
8.74588247229419,392497
8.326530754749886,392498
8.200352032785128,392499
8.809273836866453,392500
8.615073195838164,392501
8.259824435535972,392502
7.994800358972452,392503
7.752546415232826,392504
7.509643344784308,392505
7.277357719437003,392506
7.312753402259724,392507
6.8386830577552935,392508
14.31785023389837,392509
13.887717087902717,392510
13.824595803266575,392511
13.60637035297597,392512
13.918345870699149,392513
14.264060238138367,392514
14.433582682141838,392515
15.105510423297886,392516
15.142918816423455,392517
14.64652122008521,392518
14.48176879604887,392519
14.289503238702373,392520
14.384039724215585,392521
14.600962883007838,392522
14.658724869359261,392523
15.05535577252481,392524
15.096957021162583,392525
14.73387535391145,392526
14.04578687094833,392527
13.185801715753781,392528
12.649333878399757,392529
11.706385075440288,392530
11.900999803028851,392531
11.727084356098672,392532
11.446900186542791,392533
11.161262074006233,392534
10.782866762728764,392535
10.389342551113511,392536
9.84094341978561,392537
8.959216827942383,392538
8.77221043279022,392539
9.005005932266553,392540
9.095005908965518,392541
8.895439724438507,392542
8.782894166429683,392543
8.850923469455658,392544
9.124895758684257,392545
9.374802240444419,392546
9.279613844725993,392547
9.216691952174756,392548
9.204564100737464,392549
9.177229915581092,392550
9.271229132272197,392551
8.787618384935731,392552
8.84333681213268,392553
8.889408153133864,392554
8.605555403929774,392555
8.601841677678046,392556
8.57178886795616,392557
8.764095551802829,392558
8.393944690631534,392559
8.409970997197558,392560
8.600529585428884,392561
8.477175232926166,392562
8.31518095605779,392563
7.86782379794621,392564
7.7465436693428416,392565
7.402732999221069,392566
6.981003362360056,392567
7.055282678741232,392568
5.973648306958205,392569
17.701772195563667,392570
17.24391415963337,392571
17.069283348959345,392572
16.53638503656773,392573
16.745454107263726,392574
16.583265441385347,392575
16.798786532585964,392576
17.505925573492952,392577
17.600471315339043,392578
17.121386137708107,392579
16.855087721397528,392580
16.53452839639565,392581
16.34856157841199,392582
16.600415439397217,392583
16.582586990881616,392584
16.97437948209692,392585
17.132721931588364,392586
16.900906565548716,392587
16.452145689170752,392588
15.941631049878279,392589
15.123019290751602,392590
14.162584588904364,392591
14.343140822237856,392592
14.383877419731155,392593
13.820789905373818,392594
13.823880577728731,392595
13.381422994152087,392596
12.925270960692922,392597
12.307904250651742,392598
11.556844749094436,392599
11.348187424286255,392600
11.559945914034722,392601
11.520856021685582,392602
11.122631412538391,392603
10.95821341257385,392604
11.009051133215584,392605
10.940911095785202,392606
11.260598824052718,392607
11.130456696183781,392608
11.03575073915814,392609
